AMOPOPID	{"f1": "1123", "f2": "s", "f3": "4608", "f4": null}
AMOPOPID	{"f1": "1123", "f2": "s", "f3": "9910", "f4": null}
AMOPOPID	{"f1": "1124", "f2": "s", "f3": "1970", "f4": null}
AMOPOPID	{"f1": "1124", "f2": "s", "f3": "4070", "f4": null}
AMOPOPID	{"f1": "1124", "f2": "s", "f3": "4608", "f4": null}
AMOPOPID	{"f1": "1124", "f2": "s", "f3": "9910", "f4": null}
AMOPOPID	{"f1": "1125", "f2": "s", "f3": "1970", "f4": null}
AMOPOPID	{"f1": "1125", "f2": "s", "f3": "4070", "f4": null}
AMOPOPID	{"f1": "1125", "f2": "s", "f3": "4608", "f4": null}
AMOPOPID	{"f1": "1125", "f2": "s", "f3": "9910", "f4": null}
AMOPOPID	{"f1": "1130", "f2": "s", "f3": "1970", "f4": null}
AMOPOPID	{"f1": "1130", "f2": "s", "f3": "1971", "f4": null}
AMOPOPID	{"f1": "1130", "f2": "s", "f3": "4070", "f4": null}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "600", "f4": 1}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "600", "f4": 5}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "600", "f4": 6}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "600", "f4": 10}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "600", "f4": 11}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "600", "f4": 15}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "600", "f4": 29}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "600", "f4": 30}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "603", "f4": 28}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "604", "f4": 48}
AMOPSTRATEGY	{"f1": "1029", "f2": "600", "f3": "718", "f4": 68}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "700", "f4": 1}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "700", "f4": 2}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "700", "f4": 3}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "700", "f4": 4}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "700", "f4": 5}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "701", "f4": 1}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "701", "f4": 2}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "701", "f4": 3}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "701", "f4": 4}
AMOPSTRATEGY	{"f1": "1970", "f2": "700", "f3": "701", "f4": 5}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "700", "f4": 1}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "700", "f4": 2}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "700", "f4": 3}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "700", "f4": 4}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "700", "f4": 5}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "701", "f4": 1}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "701", "f4": 2}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "701", "f4": 3}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "701", "f4": 4}
AMOPSTRATEGY	{"f1": "1970", "f2": "701", "f3": "701", "f4": 5}
AMOPSTRATEGY	{"f1": "1971", "f2": "700", "f3": "700", "f4": 1}
AMOPSTRATEGY	{"f1": "1971", "f2": "700", "f3": "701", "f4": 1}
AMOPSTRATEGY	{"f1": "1971", "f2": "701", "f3": "700", "f4": 1}
AMOPSTRATEGY	{"f1": "1971", "f2": "701", "f3": "701", "f4": 1}
AMOPSTRATEGY	{"f1": "1974", "f2": "869", "f3": "869", "f4": 1}
AMOPSTRATEGY	{"f1": "1974", "f2": "869", "f3": "869", "f4": 2}
AMOPSTRATEGY	{"f1": "1974", "f2": "869", "f3": "869", "f4": 3}
AMOPSTRATEGY	{"f1": "1974", "f2": "869", "f3": "869", "f4": 4}
AMOPSTRATEGY	{"f1": "1974", "f2": "869", "f3": "869", "f4": 5}
AMOPSTRATEGY	{"f1": "1975", "f2": "869", "f3": "869", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "20", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "20", "f4": 2}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "20", "f4": 3}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "20", "f4": 4}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "20", "f4": 5}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "21", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "21", "f4": 2}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "21", "f4": 3}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "21", "f4": 4}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "21", "f4": 5}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "23", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "23", "f4": 2}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "23", "f4": 3}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "23", "f4": 4}
AMOPSTRATEGY	{"f1": "1976", "f2": "20", "f3": "23", "f4": 5}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "20", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "20", "f4": 2}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "20", "f4": 3}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "20", "f4": 4}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "20", "f4": 5}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "21", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "21", "f4": 2}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "21", "f4": 3}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "21", "f4": 4}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "21", "f4": 5}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "23", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "23", "f4": 2}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "23", "f4": 3}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "23", "f4": 4}
AMOPSTRATEGY	{"f1": "1976", "f2": "21", "f3": "23", "f4": 5}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "20", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "20", "f4": 2}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "20", "f4": 3}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "20", "f4": 4}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "20", "f4": 5}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "21", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "21", "f4": 2}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "21", "f4": 3}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "21", "f4": 4}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "21", "f4": 5}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "23", "f4": 1}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "23", "f4": 2}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "23", "f4": 3}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "23", "f4": 4}
AMOPSTRATEGY	{"f1": "1976", "f2": "23", "f3": "23", "f4": 5}
AMOPSTRATEGY	{"f1": "1977", "f2": "20", "f3": "20", "f4": 1}
AMOPSTRATEGY	{"f1": "1977", "f2": "20", "f3": "21", "f4": 1}
AMOPSTRATEGY	{"f1": "1977", "f2": "20", "f3": "23", "f4": 1}
AMOPSTRATEGY	{"f1": "1977", "f2": "21", "f3": "20", "f4": 1}
AMOPSTRATEGY	{"f1": "1977", "f2": "21", "f3": "21", "f4": 1}
AMOPSTRATEGY	{"f1": "1977", "f2": "21", "f3": "23", "f4": 1}
AMOPSTRATEGY	{"f1": "1977", "f2": "23", "f3": "20", "f4": 1}
AMOPSTRATEGY	{"f1": "1977", "f2": "23", "f3": "21", "f4": 1}
AMOPSTRATEGY	{"f1": "1977", "f2": "23", "f3": "23", "f4": 1}
AMOPSTRATEGY	{"f1": "1982", "f2": "1186", "f3": "1186", "f4": 1}
AMOPSTRATEGY	{"f1": "1982", "f2": "1186", "f3": "1186", "f4": 2}
AMOPSTRATEGY	{"f1": "1982", "f2": "1186", "f3": "1186", "f4": 3}
AMOPSTRATEGY	{"f1": "1982", "f2": "1186", "f3": "1186", "f4": 4}
AMOPSTRATEGY	{"f1": "1982", "f2": "1186", "f3": "1186", "f4": 5}
AMPROCNUM	{"f1": "1029", "f2": "600", "f3": "600", "f4": 1}
AMPROCNUM	{"f1": "1029", "f2": "600", "f3": "600", "f4": 2}
AMPROCNUM	{"f1": "1029", "f2": "600", "f3": "600", "f4": 3}
AMPROCNUM	{"f1": "1029", "f2": "600", "f3": "600", "f4": 5}
AMPROCNUM	{"f1": "1029", "f2": "600", "f3": "600", "f4": 6}
AMPROCNUM	{"f1": "1029", "f2": "600", "f3": "600", "f4": 7}
AMPROCNUM	{"f1": "1029", "f2": "600", "f3": "600", "f4": 8}
AMPROCNUM	{"f1": "1029", "f2": "600", "f3": "600", "f4": 9}
AMPROCNUM	{"f1": "1029", "f2": "600", "f3": "600", "f4": 11}
AMPROCNUM	{"f1": "1970", "f2": "700", "f3": "700", "f4": 1}
AMPROCNUM	{"f1": "1970", "f2": "700", "f3": "700", "f4": 2}
AMPROCNUM	{"f1": "1970", "f2": "700", "f3": "701", "f4": 1}
AMPROCNUM	{"f1": "1970", "f2": "700", "f3": "701", "f4": 3}
AMPROCNUM	{"f1": "1970", "f2": "701", "f3": "700", "f4": 1}
AMPROCNUM	{"f1": "1970", "f2": "701", "f3": "701", "f4": 1}
AMPROCNUM	{"f1": "1970", "f2": "701", "f3": "701", "f4": 2}
AMPROCNUM	{"f1": "1970", "f2": "701", "f3": "701", "f4": 3}
AMPROCNUM	{"f1": "1971", "f2": "700", "f3": "700", "f4": 1}
AMPROCNUM	{"f1": "1971", "f2": "700", "f3": "700", "f4": 2}
AMPROCNUM	{"f1": "1971", "f2": "701", "f3": "701", "f4": 1}
AMPROCNUM	{"f1": "1971", "f2": "701", "f3": "701", "f4": 2}
AMPROCNUM	{"f1": "1974", "f2": "869", "f3": "869", "f4": 1}
AMPROCNUM	{"f1": "1974", "f2": "869", "f3": "869", "f4": 2}
AMPROCNUM	{"f1": "1974", "f2": "869", "f3": "869", "f4": 4}
AMPROCNUM	{"f1": "1975", "f2": "869", "f3": "869", "f4": 1}
AMPROCNUM	{"f1": "1975", "f2": "869", "f3": "869", "f4": 2}
AMPROCNUM	{"f1": "1976", "f2": "20", "f3": "20", "f4": 1}
AMPROCNUM	{"f1": "1976", "f2": "20", "f3": "20", "f4": 2}
AMPROCNUM	{"f1": "1976", "f2": "20", "f3": "20", "f4": 3}
AMPROCNUM	{"f1": "1976", "f2": "20", "f3": "20", "f4": 4}
AMPROCNUM	{"f1": "1976", "f2": "20", "f3": "21", "f4": 1}
AMPROCNUM	{"f1": "1976", "f2": "20", "f3": "23", "f4": 1}
AMPROCNUM	{"f1": "1976", "f2": "21", "f3": "20", "f4": 1}
AMPROCNUM	{"f1": "1976", "f2": "21", "f3": "20", "f4": 3}
AMPROCNUM	{"f1": "1976", "f2": "21", "f3": "21", "f4": 1}
AMPROCNUM	{"f1": "1976", "f2": "21", "f3": "21", "f4": 2}
AMPROCNUM	{"f1": "1976", "f2": "21", "f3": "21", "f4": 3}
AMPROCNUM	{"f1": "1976", "f2": "21", "f3": "21", "f4": 4}
AMPROCNUM	{"f1": "1976", "f2": "21", "f3": "23", "f4": 1}
AMPROCNUM	{"f1": "1976", "f2": "21", "f3": "23", "f4": 3}
