1708451640000,70712
1708451700000,70587
1708451760000,70437
1708451820000,70533
1708451880000,70327
1708451940000,70151
1708452000000,69990
1708452060000,70124
1708452120000,70045
1708452180000,69877
1708452240000,69932
1708452300000,69834
1708452360000,69749
1708452420000,69777
1708452480000,69899
1708452540000,69954
1708452600000,69888
1708452660000,69842
1708452720000,69795
1708452780000,69738
1708452840000,69778
1708452900000,69774
1708452960000,69713
1708453020000,69503
1708453080000,69379
1708453140000,69239
1708453200000,68995
1708453260000,69152
1708453320000,69406
1708453380000,69622
1708453440000,69724
1708453500000,69631
1708453560000,69686
1708453620000,69729
1708453680000,69758
1708453740000,69830
1708453800000,70005
1708453860000,70041
1708453920000,69951
1708453980000,69846
1708454040000,69807
1708454100000,69803
1708454160000,69741
1708454220000,69892
1708454280000,69932
1708454340000,69803
1708454400000,69660
1708454460000,69540
1708454520000,69480
1708454580000,69385
1708454640000,69392
1708454700000,69163
1708454760000,69045
1708454820000,68996
1708454880000,68836
1708454940000,68858
1708455000000,68934
1708455060000,68885
1708455120000,68901
1708455180000,69011
1708455240000,69091
1708455300000,69191
1708455360000,69309
1708455420000,69285
1708455480000,69420
1708455540000,69561
1708455600000,69636
1708455660000,69639
1708455720000,69725
1708455780000,69812
1708455840000,69687
1708455900000,69721
1708455960000,69786
1708456020000,69805
1708456080000,69758
1708456140000,69910
1708456200000,69986
1708456260000,70150
1708456320000,70131
1708456380000,70268
1708456440000,70239
1708456500000,70329
1708456560000,70259
1708456620000,70244
1708456680000,70359
1708456740000,70422
1708456800000,70719
1708456860000,70682
1708456920000,70524
1708456980000,70322
1708457040000,70304
1708457100000,70406
1708457160000,70483
1708457220000,70531
1708457280000,70597
1708457340000,70573
1708457400000,70456
1708457460000,70484
1708457520000,70685
1708457580000,70797
1708457640000,70794
1708457700000,70843
1708457760000,70845
1708457820000,70714
1708457880000,70605
1708457940000,70660
1708458000000,70837
1708458060000,70926
1708458120000,70920
1708458180000,70882
1708458240000,70820
1708458300000,70929
1708458360000,70804
1708458420000,70930
1708458480000,71096
1708458540000,71151
1708458600000,71095
1708458660000,71171
1708458720000,71353
1708458780000,71410
1708458840000,71314
1708458900000,71201
1708458960000,71165
1708459020000,71318
1708459080000,71316
1708459140000,71406
1708459200000,71534
1708459260000,71606
1708459320000,71540
1708459380000,71407
1708459440000,71540
1708459500000,71586
1708459560000,71710
1708459620000,71719
1708459680000,71646
1708459740000,71690
1708459800000,71761
1708459860000,71816
1708459920000,71903
1708459980000,71897
1708460040000,72057
1708460100000,72038
1708460160000,72086
1708460220000,72147
1708460280000,72243
1708460340000,72323
1708460400000,72247
1708460460000,72119
1708460520000,71999
1708460580000,72033
1708460640000,71942
1708460700000,71799
1708460760000,71665
1708460820000,71676
1708460880000,71779
1708460940000,71980
1708461000000,71951
1708461060000,71800
1708461120000,71668
1708461180000,71476
1708461240000,71579
1708461300000,71564
1708461360000,71690
1708461420000,71855
1708461480000,71871
1708461540000,71789
1708461600000,71644
1708461660000,71456
1708461720000,71531
1708461780000,71700
1708461840000,71795
1708461900000,71755
1708461960000,71893
1708462020000,71943
1708462080000,72059
1708462140000,72053
1708462200000,72015
1708462260000,71919
1708462320000,71758
1708462380000,71663
1708462440000,71691
1708462500000,71628
1708462560000,71627
1708462620000,71488
1708462680000,71495
1708462740000,71414
1708462800000,71391
1708462860000,71225
1708462920000,71358
1708462980000,71369
1708463040000,71373
1708463100000,71172
1708463160000,71170
1708463220000,71175
1708463280000,71237
1708463340000,71034
1708463400000,70921
1708463460000,70782
1708463520000,70663
1708463580000,70645
1708463640000,70532
1708463700000,70593
1708463760000,70608
1708463820000,70605
1708463880000,70640
1708463940000,70437
1708464000000,70343
1708464060000,70389
1708464120000,70432
1708464180000,70333
1708464240000,70372
1708464300000,70581
1708464360000,70741
1708464420000,70568
1708464480000,70480
1708464540000,70354
1708464600000,70298
1708464660000,70297
1708464720000,70212
1708464780000,70279
1708464840000,70275
1708464900000,70383
1708464960000,70455
1708465020000,70426
1708465080000,70379
1708465140000,70442
1708465200000,70418
1708465260000,70564
1708465320000,70522
1708465380000,70503
1708465440000,70534
1708465500000,70590
1708465560000,70538
1708465620000,70416
1708465680000,70314
1708465740000,70194
1708465800000,70185
1708465860000,70183
1708465920000,70203
1708465980000,70284
1708466040000,70431
1708466100000,70451
1708466160000,70346
1708466220000,70404
1708466280000,70598
1708466340000,70473
1708466400000,70458
1708466460000,70519
1708466520000,70437
1708466580000,70510
1708466640000,70465
1708466700000,70495
1708466760000,70366
1708466820000,70221
1708466880000,70131
1708466940000,70164
1708467000000,70152
1708467060000,70134
1708467120000,70194
1708467180000,70113
1708467240000,70158
1708467300000,70093
1708467360000,70124
1708467420000,70221
1708467480000,70234
1708467540000,70245
1708467600000,70339
1708467660000,70401
1708467720000,70433
1708467780000,70459
1708467840000,70352
1708467900000,70215
1708467960000,70183
1708468020000,70207
1708468080000,70047
1708468140000,70027
1708468200000,70059
1708468260000,70099
1708468320000,70221
1708468380000,70260
1708468440000,70133
1708468500000,70099
1708468560000,69998
1708468620000,69954
1708468680000,69927
1708468740000,69918
1708468800000,70051
1708468860000,70158
1708468920000,70079
1708468980000,69982
1708469040000,69940
1708469100000,69969
1708469160000,69884
1708469220000,69853
1708469280000,69831
1708469340000,69919
1708469400000,69906
1708469460000,70002
1708469520000,69905
1708469580000,69677
1708469640000,69491
1708469700000,69508
1708469760000,69472
1708469820000,69528
1708469880000,69460
1708469940000,69534
1708470000000,69431
1708470060000,69374
1708470120000,69446
1708470180000,69463
1708470240000,69462
1708470300000,69533
1708470360000,69599
1708470420000,69515
1708470480000,69488
1708470540000,69509
1708470600000,69493
1708470660000,69476
1708470720000,69493
1708470780000,69523
1708470840000,69380
1708470900000,69254
1708470960000,69144
1708471020000,69035
1708471080000,68857
1708471140000,68935
1708471200000,68787
1708471260000,68759
1708471320000,68817
1708471380000,68774
1708471440000,68788
1708471500000,68695
1708471560000,68656
1708471620000,68778
1708471680000,68942
1708471740000,69073
1708471800000,69137
1708471860000,69161
1708471920000,69118
1708471980000,69075
1708472040000,69129
1708472100000,69150
1708472160000,69282
1708472220000,69405
1708472280000,69463
1708472340000,69519
1708472400000,69261
1708472460000,69160
1708472520000,69287
1708472580000,69373
1708472640000,69434
1708472700000,69427
1708472760000,69576
1708472820000,69647
1708472880000,69756
1708472940000,69727
1708473000000,69764
1708473060000,69799
1708473120000,69894
1708473180000,70143
1708473240000,70254
1708473300000,70185
1708473360000,70177
1708473420000,70082
1708473480000,69949
1708473540000,70019
1708473600000,70140
1708473660000,70117
1708473720000,70032
1708473780000,70001
1708473840000,69998
1708473900000,70104
1708473960000,70175
1708474020000,70429
1708474080000,70404
1708474140000,70458
1708474200000,70608
1708474260000,70655
1708474320000,70612
1708474380000,70671
1708474440000,71007
1708474500000,71250
1708474560000,71354
1708474620000,71439
1708474680000,71554
1708474740000,71662
1708474800000,71727
1708474860000,71737
1708474920000,71603
1708474980000,71626
1708475040000,71898
1708475100000,71948
1708475160000,71871
1708475220000,71942
1708475280000,71901
1708475340000,71720
1708475400000,71759
1708475460000,71862
1708475520000,71986
1708475580000,72023
1708475640000,72158
1708475700000,72060
1708475760000,72014
1708475820000,72077
1708475880000,72067
1708475940000,72126
1708476000000,72235
1708476060000,72373
1708476120000,72361
1708476180000,72383
1708476240000,72415
1708476300000,72512
1708476360000,72535
1708476420000,72493
1708476480000,72447
1708476540000,72450
1708476600000,72558
1708476660000,72650
1708476720000,72551
1708476780000,72452
1708476840000,72416
1708476900000,72576
1708476960000,72708
1708477020000,72867
1708477080000,72945
1708477140000,72883
1708477200000,72955
1708477260000,72835
1708477320000,72815
1708477380000,72747
1708477440000,72816
1708477500000,72734
1708477560000,72613
1708477620000,72655
1708477680000,72813
1708477740000,72834
1708477800000,72785
1708477860000,72690
1708477920000,72695
1708477980000,72695
1708478040000,72567
1708478100000,72418
1708478160000,72341
1708478220000,72480
1708478280000,72608
1708478340000,72440
1708478400000,72432
1708478460000,72480
1708478520000,72551
1708478580000,72408
1708478640000,72414
1708478700000,72461
1708478760000,72615
1708478820000,72416
1708478880000,72380
1708478940000,72381
1708479000000,72322
1708479060000,72322
1708479120000,72306
1708479180000,72404
1708479240000,72518
1708479300000,72490
1708479360000,72492
1708479420000,72331
1708479480000,72295
1708479540000,72312
1708479600000,72215
1708479660000,71974
1708479720000,71900
1708479780000,71880
1708479840000,71867
1708479900000,71711
1708479960000,71485
1708480020000,71621
1708480080000,71744
1708480140000,71645
1708480200000,71498
1708480260000,71574
1708480320000,71768
1708480380000,71792
1708480440000,71756
1708480500000,71665
1708480560000,71577
1708480620000,71416
1708480680000,71363
1708480740000,71245
1708480800000,71153
1708480860000,71088
1708480920000,71114
1708480980000,71174
1708481040000,71058
1708481100000,71025
1708481160000,70948
1708481220000,70880
1708481280000,70816
1708481340000,70687
1708481400000,70695
1708481460000,70756
1708481520000,70802
1708481580000,70816
1708481640000,70785
1708481700000,70889
1708481760000,70795
1708481820000,70671
1708481880000,70447
1708481940000,70557
1708482000000,70485
1708482060000,70534
1708482120000,70605
1708482180000,70737
1708482240000,70420
1708482300000,70329
1708482360000,70334
1708482420000,70434
1708482480000,70424
1708482540000,70370
1708482600000,70404
1708482660000,70415
1708482720000,70357
1708482780000,70163
1708482840000,69970
1708482900000,69947
1708482960000,69881
1708483020000,69970
1708483080000,70023
1708483140000,69881
1708483200000,69996
1708483260000,70076
1708483320000,70159
1708483380000,70079
1708483440000,70014
1708483500000,70184
1708483560000,70344
1708483620000,70164
1708483680000,69983
1708483740000,70128
1708483800000,70297
1708483860000,70227
1708483920000,70069
1708483980000,69979
1708484040000,70005
1708484100000,70009
1708484160000,69957
1708484220000,70080
1708484280000,70182
1708484340000,70226
1708484400000,70184
1708484460000,70288
1708484520000,70315
1708484580000,70211
1708484640000,70349
1708484700000,70515
1708484760000,70683
1708484820000,70629
1708484880000,70676
1708484940000,70905
1708485000000,70931
1708485060000,70865
1708485120000,70764
1708485180000,70680
1708485240000,70648
1708485300000,70472
1708485360000,70450
1708485420000,70543
1708485480000,70597
1708485540000,70518
1708485600000,70528
1708485660000,70564
1708485720000,70422
1708485780000,70163
1708485840000,70156
1708485900000,70162
1708485960000,70282
1708486020000,70309
1708486080000,70457
1708486140000,70457
1708486200000,70300
1708486260000,70233
1708486320000,70190
1708486380000,70407
1708486440000,70402
1708486500000,70383
1708486560000,70406
1708486620000,70319
1708486680000,70348
1708486740000,70523
1708486800000,70508
1708486860000,70543
1708486920000,70488
1708486980000,70494
1708487040000,70478
1708487100000,70258
1708487160000,70127
1708487220000,70066
1708487280000,70047
1708487340000,69941
1708487400000,69768
1708487460000,69729
1708487520000,69837
1708487580000,69979
1708487640000,69957
1708487700000,69965
1708487760000,70161
1708487820000,70309
1708487880000,70386
1708487940000,70489
1708488000000,70557
1708488060000,70562
1708488120000,70558
1708488180000,70695
1708488240000,70715
1708488300000,70696
1708488360000,70563
1708488420000,70504
1708488480000,70405
1708488540000,70259
1708488600000,70190
1708488660000,70215
1708488720000,70242
1708488780000,70451
1708488840000,70574
1708488900000,70694
1708488960000,70703
1708489020000,70658
1708489080000,70603
1708489140000,70682
1708489200000,70616
1708489260000,70620
1708489320000,70766
1708489380000,70996
1708489440000,71226
1708489500000,71070
1708489560000,70923
1708489620000,71026
1708489680000,70949
1708489740000,70969
1708489800000,71014
1708489860000,71065
1708489920000,71189
1708489980000,71161
1708490040000,71144
1708490100000,71086
1708490160000,71117
1708490220000,71174
1708490280000,71204
1708490340000,71115
1708490400000,71116
1708490460000,71146
1708490520000,71155
1708490580000,71173
1708490640000,71253
1708490700000,71540
1708490760000,71520
1708490820000,71624
1708490880000,71603
1708490940000,71594
1708491000000,71611
1708491060000,71447
1708491120000,71389
1708491180000,71310
1708491240000,71253
1708491300000,71184
1708491360000,71038
1708491420000,70810
1708491480000,70761
1708491540000,70808
1708491600000,70841
1708491660000,70809
1708491720000,70745
1708491780000,70645
1708491840000,70285
1708491900000,70062
1708491960000,70011
1708492020000,70077
1708492080000,70268
1708492140000,70316
1708492200000,70396
1708492260000,70280
1708492320000,70333
1708492380000,70264
1708492440000,70130
1708492500000,70078
1708492560000,70040
1708492620000,70118
1708492680000,70154
1708492740000,70085
1708492800000,70088
1708492860000,70141
1708492920000,70123
1708492980000,70050
1708493040000,70034
1708493100000,70069
1708493160000,69868
1708493220000,69792
1708493280000,69872
1708493340000,69841
1708493400000,69827
1708493460000,69767
1708493520000,69682
1708493580000,69686
1708493640000,69712
1708493700000,69726
1708493760000,69646
1708493820000,69579
1708493880000,69477
1708493940000,69330
1708494000000,69302
1708494060000,69236
1708494120000,69157
1708494180000,69181
1708494240000,69153
1708494300000,68905
1708494360000,68964
1708494420000,68795
1708494480000,68911
1708494540000,68872
1708494600000,68991
1708494660000,69275
1708494720000,69292
1708494780000,69381
1708494840000,69491
1708494900000,69457
1708494960000,69429
1708495020000,69529
1708495080000,69483
1708495140000,69362
1708495200000,69311
1708495260000,69416
1708495320000,69384
1708495380000,69219
1708495440000,69474
1708495500000,69537
1708495560000,69690
1708495620000,69658
1708495680000,69642
1708495740000,69658
1708495800000,69703
1708495860000,69738
1708495920000,69678
1708495980000,69576
1708496040000,69643
1708496100000,69695
1708496160000,69695
1708496220000,69622
1708496280000,69514
1708496340000,69526
1708496400000,69583
1708496460000,69467
1708496520000,69519
1708496580000,69536
1708496640000,69640
1708496700000,69700
1708496760000,69737
1708496820000,69525
1708496880000,69273
1708496940000,69263
1708497000000,69191
1708497060000,69175
1708497120000,69165
1708497180000,69085
1708497240000,69130
1708497300000,69237
1708497360000,69405
1708497420000,69520
1708497480000,69659
1708497540000,69759
1708497600000,69841
1708497660000,69812
1708497720000,69767
1708497780000,69722
1708497840000,69702
1708497900000,69802
1708497960000,70003
1708498020000,70145
1708498080000,70144
1708498140000,70137
1708498200000,70102
1708498260000,69998
1708498320000,69927
1708498380000,69823
1708498440000,69920
1708498500000,70030
1708498560000,70059
1708498620000,69952
1708498680000,70033
1708498740000,69923
1708498800000,69852
1708498860000,69728
1708498920000,69746
1708498980000,69997
1708499040000,69914
1708499100000,69943
1708499160000,69793
1708499220000,69868
1708499280000,69786
1708499340000,69884
1708499400000,69966
1708499460000,70071
1708499520000,70268
1708499580000,70464
1708499640000,70534
1708499700000,70558
1708499760000,70481
1708499820000,70523
1708499880000,70682
1708499940000,70690
1708500000000,70547
1708500060000,70575
1708500120000,70556
1708500180000,70560
1708500240000,70424
1708500300000,70395
1708500360000,70527
1708500420000,70792
1708500480000,70752
1708500540000,70709
1708500600000,70786
1708500660000,70637
1708500720000,70717
1708500780000,70725
1708500840000,70924
1708500900000,70866
1708500960000,70796
1708501020000,70861
1708501080000,71002
1708501140000,71160
1708501200000,71188
1708501260000,71199
1708501320000,71323
1708501380000,71345
1708501440000,71255
1708501500000,71390
1708501560000,71395
1708501620000,71372
1708501680000,71370
1708501740000,71356
1708501800000,71304
1708501860000,71206
1708501920000,71339
1708501980000,71469
1708502040000,71476
1708502100000,71389
1708502160000,71532
1708502220000,71604
1708502280000,71602
1708502340000,71568
1708502400000,71647
1708502460000,71703
1708502520000,71830
1708502580000,71827
1708502640000,71925
1708502700000,71788
1708502760000,71850
1708502820000,71828
1708502880000,71882
1708502940000,71747
1708503000000,71665
1708503060000,71657
1708503120000,71609
1708503180000,71567
1708503240000,71473
1708503300000,71517
1708503360000,71521
1708503420000,71476
1708503480000,71341
1708503540000,71539
1708503600000,71561
1708503660000,71550
1708503720000,71495
1708503780000,71347
1708503840000,71534
1708503900000,71763
1708503960000,71809
1708504020000,71954
1708504080000,72186
1708504140000,72152
1708504200000,72133
1708504260000,72321
1708504320000,72310
1708504380000,72266
1708504440000,72021
1708504500000,71948
1708504560000,71984
1708504620000,71948
1708504680000,71893
1708504740000,71803
1708504800000,71837
1708504860000,71896
1708504920000,71724
1708504980000,71693
1708505040000,71677
1708505100000,71638
1708505160000,71551
1708505220000,71604
1708505280000,71545
1708505340000,71659
1708505400000,71739
1708505460000,71741
1708505520000,71571
1708505580000,71466
1708505640000,71440
1708505700000,71459
1708505760000,71574
1708505820000,72060
1708505880000,72091
1708505940000,72086
1708506000000,72128
1708506060000,72127
1708506120000,72134
1708506180000,71948
1708506240000,71842
1708506300000,72008
1708506360000,72084
1708506420000,71980
1708506480000,71837
1708506540000,71877
1708506600000,71793
1708506660000,71770
1708506720000,71554
1708506780000,71519
1708506840000,71544
1708506900000,71491
1708506960000,71526
1708507020000,71600
1708507080000,71611
1708507140000,71550
1708507200000,71569
1708507260000,71699
1708507320000,71679
1708507380000,71677
1708507440000,71400
1708507500000,71245
1708507560000,71246
1708507620000,71153
1708507680000,71303
1708507740000,71504
1708507800000,71658
1708507860000,71545
1708507920000,71654
1708507980000,71720
1708508040000,71713
1708508100000,71658
1708508160000,71553
1708508220000,71415
1708508280000,71293
1708508340000,71269
1708508400000,71215
1708508460000,71019
1708508520000,71172
1708508580000,71220
1708508640000,71058
1708508700000,71015
1708508760000,70913
1708508820000,70952
1708508880000,70993
1708508940000,70952
1708509000000,70813
1708509060000,70890
1708509120000,70895
1708509180000,70808
1708509240000,70791
1708509300000,70546
1708509360000,70348
1708509420000,69831
1708509480000,70003
1708509540000,69824
1708509600000,69715
1708509660000,69695
1708509720000,69537
1708509780000,69611
1708509840000,69778
1708509900000,69849
1708509960000,69814
1708510020000,69840
1708510080000,70093
1708510140000,70125
1708510200000,70135
1708510260000,69990
1708510320000,70032
1708510380000,70038
1708510440000,70067
1708510500000,70154
1708510560000,70168
1708510620000,70262
1708510680000,70256
1708510740000,70217
1708510800000,70255
1708510860000,70216
1708510920000,70426
1708510980000,70571
1708511040000,70702
1708511100000,70740
1708511160000,70710
1708511220000,70614
1708511280000,70417
1708511340000,70202
1708511400000,69891
1708511460000,70002
1708511520000,69923
1708511580000,69876
1708511640000,70014
1708511700000,69891
1708511760000,69944
1708511820000,69939
1708511880000,69967
1708511940000,69975
1708512000000,70081
1708512060000,70186
1708512120000,70237
1708512180000,70235
1708512240000,70303
1708512300000,70212
1708512360000,70062
1708512420000,69979
1708512480000,69912
1708512540000,70042
1708512600000,70107
1708512660000,70097
1708512720000,70209
1708512780000,70275
1708512840000,70217
1708512900000,70312
1708512960000,70424
1708513020000,70534
1708513080000,70521
1708513140000,70802
1708513200000,70839
1708513260000,70897
1708513320000,70962
1708513380000,70910
1708513440000,70724
1708513500000,70523
1708513560000,70563
1708513620000,70536
1708513680000,70360
1708513740000,70207
1708513800000,70042
1708513860000,69862
1708513920000,69667
1708513980000,69467
1708514040000,69256
1708514100000,69023
1708514160000,68999
1708514220000,68892
1708514280000,68900
1708514340000,69079
1708514400000,69140
1708514460000,69133
1708514520000,69036
1708514580000,68885
1708514640000,68897
1708514700000,68826
1708514760000,68814
1708514820000,68846
1708514880000,68954
1708514940000,69101
1708515000000,69423
1708515060000,69434
1708515120000,69584
1708515180000,69698
1708515240000,69577
1708515300000,69702
1708515360000,69524
1708515420000,69358
1708515480000,69349
1708515540000,69182
1708515600000,69207
1708515660000,69338
1708515720000,69377
1708515780000,69523
1708515840000,69668
1708515900000,69818
1708515960000,69970
1708516020000,70082
1708516080000,70047
1708516140000,69845
1708516200000,69737
1708516260000,69859
1708516320000,69703
1708516380000,69585
1708516440000,69554
1708516500000,69518
1708516560000,69457
1708516620000,69412
1708516680000,69465
1708516740000,69501
1708516800000,69620
1708516860000,69583
1708516920000,69654
1708516980000,69747
1708517040000,69796
1708517100000,69817
1708517160000,69777
1708517220000,69790
1708517280000,69922
1708517340000,69899
1708517400000,69927
1708517460000,70282
1708517520000,70507
1708517580000,70677
1708517640000,70921
1708517700000,71075
1708517760000,71194
1708517820000,71296
1708517880000,71218
1708517940000,71136
1708518000000,71082
1708518060000,71047
1708518120000,71043
1708518180000,71064
1708518240000,70989
1708518300000,71030
1708518360000,71069
1708518420000,70980
1708518480000,70786
1708518540000,70859
1708518600000,70525
1708518660000,70369
1708518720000,70200
1708518780000,70206
1708518840000,70341
1708518900000,70357
1708518960000,70577
1708519020000,70621
1708519080000,70723
1708519140000,70810
1708519200000,70681
1708519260000,70514
1708519320000,70464
1708519380000,70476
1708519440000,70328
1708519500000,70149
1708519560000,70109
1708519620000,69910
1708519680000,70131
1708519740000,70317
1708519800000,70324
1708519860000,70317
1708519920000,70517
1708519980000,70742
1708520040000,70758
1708520100000,70839
1708520160000,70822
1708520220000,70683
1708520280000,70514
1708520340000,70512
1708520400000,70471
1708520460000,70393
1708520520000,70328
1708520580000,70436
1708520640000,70386
1708520700000,70352
1708520760000,70223
1708520820000,70193
1708520880000,70183
1708520940000,70341
1708521000000,70276
1708521060000,70204
1708521120000,70985
1708521180000,71034
1708521240000,71084
1708521300000,71197
1708521360000,71271
1708521420000,71192
1708521480000,71244
1708521540000,71286
1708521600000,71295
1708521660000,71251
1708521720000,71084
1708521780000,70982
1708521840000,70882
1708521900000,70615
1708521960000,70475
1708522020000,70823
1708522080000,71043
1708522140000,71066
1708522200000,71172
1708522260000,71331
1708522320000,71404
1708522380000,71501
1708522440000,71589
1708522500000,71584
1708522560000,71805
1708522620000,71785
1708522680000,71722
1708522740000,71811
1708522800000,71832
1708522860000,71959
1708522920000,71796
1708522980000,71625
1708523040000,71658
1708523100000,71708
1708523160000,71627
1708523220000,71639
1708523280000,71391
1708523340000,71340
1708523400000,71462
1708523460000,71599
1708523520000,71602
1708523580000,71685
1708523640000,71745
1708523700000,71923
1708523760000,72035
1708523820000,72249
1708523880000,72227
1708523940000,72223
1708524000000,72203
1708524060000,72242
1708524120000,72139
1708524180000,72014
1708524240000,71912
1708524300000,71982
1708524360000,71917
1708524420000,71745
1708524480000,71651
1708524540000,71648
1708524600000,71783
1708524660000,71648
1708524720000,71329
1708524780000,71351
1708524840000,71625
1708524900000,72080
1708524960000,72653
1708525020000,73257
1708525080000,73257
1708525140000,73098
1708525200000,72998
1708525260000,73140
1708525320000,73242
1708525380000,73300
1708525440000,73306
1708525500000,73367
1708525560000,73358
1708525620000,72975
1708525680000,72673
1708525740000,72527
1708525800000,72418
1708525860000,72370
1708525920000,72370
1708525980000,72185
1708526040000,72089
1708526100000,72058
1708526160000,71946
1708526220000,71979
1708526280000,72039
1708526340000,71830
1708526400000,71828
1708526460000,71802
1708526520000,71859
1708526580000,71880
1708526640000,71828
1708526700000,71806
1708526760000,71942
1708526820000,72041
1708526880000,72058
1708526940000,72022
1708527000000,71858
1708527060000,71779
1708527120000,71627
1708527180000,71512
1708527240000,71389
1708527300000,71295
1708527360000,71163
1708527420000,70869
1708527480000,70939
1708527540000,70853
1708527600000,70826
1708527660000,70831
1708527720000,70830
1708527780000,70877
1708527840000,70859
1708527900000,70778
1708527960000,70783
1708528020000,70932
1708528080000,70821
1708528140000,70782
1708528200000,70900
1708528260000,70790
1708528320000,70644
1708528380000,70537
1708528440000,70060
1708528500000,69562
1708528560000,68888
1708528620000,68279
1708528680000,68269
1708528740000,68315
1708528800000,68276
1708528860000,68238
1708528920000,68264
1708528980000,68305
1708529040000,68382
1708529100000,68366
1708529160000,68310
1708529220000,68668
1708529280000,68896
1708529340000,69027
1708529400000,69086
1708529460000,69044
1708529520000,69024
1708529580000,69161
1708529640000,69018
1708529700000,68994
1708529760000,68992
