1707572160,70000
1707575760,70000
1707575760,70000
1707579360,70000
1707579360,70000
1707582960,70000
1707582960,70000
1707586560,70000
1707586560,70000
1707590160,70000
1707590160,70000
1707593760,70000
1707593760,70000
1707597360,70000
1707597360,70000
1707600960,70000
1707600960,70000
1707604560,70000
1707604560,70000
1707608160,70000
1707608160,70000
1707611760,70000
1707611760,70000
1707615360,70000
1707615360,70000
1707618960,70000
1707618960,70000
1707622560,70000
1707622560,70000
1707626160,70000
1707626160,70000
1707629760,70000
1707629760,70000
1707633360,70000
1707633360,70000
1707636960,70000
1707636960,70000
1707640560,70000
1707640560,70000
1707644160,70000
1707644160,70000
1707647760,70000
1707647760,70000
1707651360,70000
1707651360,70000
1707654960,70000
1707654960,70000
1707658560,70000
1707658560,70000
1707662160,70000
1707662160,70000
1707665760,70000
1707665760,70000
1707669360,70000
1707669360,70000
1707672960,70000
1707672960,70000
1707676560,70000
1707676560,70000
1707680160,70000
1707680160,70000
1707683760,70000
1707683760,70000
1707687360,70000
1707687360,70000
1707690960,70000
1707690960,70000
1707694560,70000
1707694560,70000
1707698160,70000
1707698160,70000
1707701760,70000
1707701760,70000
1707705360,70000
1707705360,70000
1707708960,70000
1707708960,70000
1707712560,70000
1707712560,70000
1707716160,70000
1707716160,70000
1707719760,70000
1707719760,70000
1707723360,70000
1707723360,70000
1707726960,70000
1707726960,61310.42976322872
1707730560,70000
1707730560,73803.76139239906
1707734160,70000
1707734160,61814.67697668969
1707737760,70000
1707737760,78463.15925202917
1707741360,70000
1707741360,63653.661897681595
1707744960,70000
1707744960,72551.56546501111
1707748560,70000
1707748560,62254.68453313816
1707752160,70000
1707752160,69213.59988559395
1707755760,70000
1707755760,70470.14341034935
1707759360,70000
1707759360,60173.597505685946
1707762960,70000
1707762960,72787.11894554632
1707766560,70000
1707766560,62919.16603425292
1707770160,70000
1707770160,61318.64909099118
1707773760,70000
1707773760,61000.24372412216
1707777360,70000
1707777360,71965.12325869527
1707780960,70000
1707780960,73620.07480076572
1707784560,70000
1707784560,71645.51075078953
1707788160,70000
1707788160,78426.1316145669
1707791760,70000
1707791760,74839.74531298364
1707795360,70000
1707795360,75966.61133566452
1707798960,70000
1707798960,69525.34765967327
1707802560,70000
1707802560,64286.776204141395
1707806160,70000
1707806160,65509.9607267237
1707809760,70000
1707809760,61389.75227366852
1707813360,70000
1707813360,72753.942520263
1707816960,70000
1707816960,73697.71724371503
1707820560,70000
1707820560,71834.15623324845
1707824160,70000
1707824160,65449.57488122891
1707827760,70000
1707827760,79513.42985357936
1707831360,70000
1707831360,75499.84639316496
1707834960,70000
1707834960,76966.63280686368
1707838560,70000
1707838560,74280.56283150794
1707842160,70000
1707842160,61006.99912591219
1707845760,70000
1707845760,76163.8290120938
1707849360,70000
1707849360,74383.97976027164
1707852960,70000
1707852960,72358.79550071283
1707856560,70000
1707856560,69702.2363834683
1707860160,70000
1707860160,69269.92020984978
1707863760,70000
1707863760,60518.87900451284
1707867360,70000
1707867360,76158.2681757958
1707870960,70000
1707870960,78328.63086293582
1707874560,70000
1707874560,66715.14245887053
1707878160,70000
1707878160,69343.6190977133
1707881760,70000
1707881760,60030.86994121669
1707885360,70000
1707885360,73847.37867359955
1707888960,70000
1707888960,64882.50641511941
1707892560,70000
1707892560,63576.52560438082
1707896160,70000
1707896160,62947.85729459385
1707899760,70000
1707899760,73612.96382593337
1707903360,70000
1707903360,63782.89720089524
1707906960,70000
1707906960,60209.1305586853
1707910560,70000
1707910560,67180.45171015378
1707914160,70000
1707914160,75980.45832274962
1707917760,70000
1707917760,77207.51680939739
1707921360,70000
1707921360,72359.35676869212
1707924960,70000
1707924960,70123.97990211542
1707928560,70000
1707928560,67180.60259678164
1707932160,70000
1707932160,71939.42775941081
1707935760,70000
1707935760,61581.09633413475
1707939360,70000
1707939360,65783.01303135857
1707942960,70000
1707942960,70519.35963737292
1707946560,70000
1707946560,64982.12260269742
1707950160,70000
1707950160,67839.0516484327
1707953760,70000
1707953760,62877.058489243806
1707957360,70000
1707957360,79919.9078212772
1707960960,70000
1707960960,66350.5879618336
1707964560,70000
1707964560,71218.62918893182
1707968160,70000
1707968160,78698.63450025275
1707971760,70000
1707971760,66613.37114312538
1707975360,70000
1707975360,79123.80219832037
1707978960,70000
1707978960,76969.19808085675
1707982560,70000
1707982560,72642.17258512831
1707986160,70000
1707986160,64256.16408145429
1707989760,70000
1707989760,72576.12488976114
1707993360,70000
1707993360,79450.20129273592
1707996960,70000
1707996960,60998.49141256504
1708000560,70000
1708000560,61413.75419979614
1708004160,70000
1708004160,71126.61555895708
1708007760,70000
1708007760,63574.40943274174
1708011360,70000
1708011360,66722.22837086301
1708014960,70000
1708014960,61752.44732301014
1708018560,70000
1708018560,67195.56011759704
1708022160,70000
1708022160,77758.96667945838
1708025760,70000
1708025760,66496.79683333154
1708029360,70000
1708029360,67756.55310772409
1708032960,70000
1708032960,64427.06085447152
1708036560,70000
1708036560,73711.0328719719
1708040160,70000
1708040160,74083.18992713574
1708043760,70000
1708043760,64095.887876484456
1708047360,70000
1708047360,74027.20829049643
1708050960,70000
1708050960,62329.030009795155
1708054560,70000
1708054560,74546.7713003046
1708058160,70000
1708058160,62070.57780540777
1708061760,70000
1708061760,68971.87433865003
1708065360,70000
1708065360,61999.893143828216
1708068960,70000
1708068960,69985.02486277887
1708072560,70000
1708072560,75161.99134378093
1708076160,70000
1708076160,75549.44404752874
1708079760,70000
1708079760,63921.050877159156
1708083360,70000
1708083360,76725.7963743889
1708086960,70000
1708086960,73142.59918563967
1708090560,70000
1708090560,65300.21923982575
1708094160,70000
1708094160,66269.8890309071
1708097760,70000
1708097760,69724.55347792526
1708101360,70000
1708101360,61738.43948959783
1708104960,70000
1708104960,66802.52309346557
1708108560,70000
1708108560,66918.42804148025
1708112160,70000
1708112160,67017.65227043828
1708115760,70000
1708115760,75357.41873395453
1708119360,70000
1708119360,67429.74053189954
1708122960,70000
1708122960,72055.3071288974
1708126560,70000
1708126560,70000
1708130160,70000
1708130160,70000
1708133760,70000
1708133760,70000
1708137360,70000
1708137360,70000
1708140960,70000
1708140960,70000
1708144560,70000
1708144560,70000
1708148160,70000
1708148160,70000
1708151760,70000
1708151760,70000
1708155360,70000
1708155360,70000
1708158960,70000
1708158960,70000
1708162560,70000
1708162560,70000
1708166160,70000
1708166160,70000
1708169760,70000
1708169760,70000
1708173360,70000
1708173360,70000
1708176960,70000
1708176960,70000
1708180560,70000
1708180560,70000
1708184160,70000
1708184160,70000
1708187760,70000
1708187760,70000
1708191360,70000
1708191360,70000
1708194960,70000
1708194960,70000
1708198560,70000
1708198560,70000
1708202160,70000
1708202160,70000
1708205760,70000
1708205760,70000
1708209360,70000
1708209360,70000
1708212960,70000
1708212960,70000
1708216560,70000
1708216560,70000
1708220160,70000
1708220160,70000
1708223760,70000
1708223760,70000
1708227360,70000
1708227360,70000
1708230960,70000
1708230960,70000
1708234560,70000
1708234560,70000
1708238160,70000
1708238160,70000
1708241760,70000
1708241760,70000
1708245360,70000
1708245360,70000
1708248960,70000
1708248960,70000
1708252560,70000
1708252560,70000
1708256160,70000
1708256160,70000
1708259760,70000
1708259760,70000
1708263360,70000
1708263360,70000
1708266960,70000
1708266960,70000
1708270560,70000
1708270560,70000
1708274160,70000
1708274160,70000
1708277760,70000
1708277760,70000
1708281360,70000
1708281360,70000
1708284960,70000
1708284960,70000
1708288560,70000
1708288560,70000
1708292160,70000
1708292160,70000
1708295760,70000
1708295760,70000
1708299360,70000
1708299360,70000
1708302960,70000
1708302960,70000
1708306560,70000
1708306560,70000
1708310160,70000
1708310160,70000
1708313760,70000
1708313760,70000
1708317360,70000
1708317360,70000
1708320960,70000
1708320960,70000
1708324560,70000
1708324560,70000
1708328160,70000
1708328160,70000
1708331760,70000
1708331760,70000
1708335360,70000
1708335360,70000
1708338960,70000
1708338960,70000
1708342560,70000
1708342560,70000
1708346160,70000
1708346160,70000
1708349760,70000
1708349760,70000
1708353360,70000
1708353360,70000
1708356960,70000
1708356960,70000
1708360560,70000
1708360560,70000
1708364160,70000
1708364160,70000
1708367760,70000
1708367760,70000
1708371360,70000
1708371360,70000
1708374960,70000
1708374960,70000
1708378560,70000
1708378560,70000
1708382160,70000
1708382160,70000
1708385760,70000
1708385760,70000
1708389360,70000
1708389360,70000
1708392960,70000
1708392960,70000
1708396560,70000
1708396560,70000
1708400160,70000
1708400160,70000
1708403760,70000
1708403760,70000
1708407360,70000
1708407360,70000
1708410960,70000
1708410960,70000
1708414560,70000
1708414560,70000
1708418160,70000
1708418160,70000
1708421760,70000
1708421760,70000
1708425360,70000
1708425360,70000
1708428960,70000
1708428960,70000
1708432560,70000
1708432560,70000
1708436160,70000
1708436160,70000
1708439760,70000
1708439760,70000
1708443360,70000
1708443360,70000
1708446960,70000
1708446960,70000
1708450560,70000
1708450560,70000
1708454160,70000
1708454160,70000
1708457760,70000
1708457760,70000
1708461360,70000
1708461360,70000
1708464960,70000
1708464960,70000
1708468560,70000
1708468560,70000
1708472160,70000
1708472160,70000
1708475760,70000
1708475760,70000
1708479360,70000
1708479360,70000
1708482960,70000
1708482960,70000
1708486560,70000
1708486560,70000
1708490160,70000
1708490160,70000
1708493760,70000
1708493760,70000
1708497360,70000
1708497360,70000
1708500960,70000
1708500960,70000
1708504560,70000
1708504560,70000
1708508160,70000
1708508160,70000
1708511760,70000
1708511760,70000
1708515360,70000
1708515360,70000
1708518960,70000
1708518960,70000
1708522560,70000
1708522560,70000
1708526160,70000
1708526160,70000
1708529760,70000
1708529760,70000
