1707964560000,69826
1707968160000,70292
1707971760000,69805
1707975360000,69398
1707978960000,70405
1707982560000,71109
1707986160000,69583
1707989760000,70297
1707993360000,70805
1707996960000,71779
1708000560000,70686
1708004160000,69964
1708007760000,70377
1708011360000,69978
1708014960000,69927
1708018560000,70776
1708022160000,71191
1708025760000,71032
1708029360000,70476
1708032960000,70662
1708036560000,70475
1708040160000,69801
1708043760000,70202
1708047360000,69686
1708050960000,71643
1708054560000,71044
1708058160000,70075
1708061760000,69497
1708065360000,70485
1708068960000,69822
1708072560000,70720
1708076160000,70372
1708079760000,70777
1708083360000,70551
1708086960000,70648
1708090560000,69538
1708094160000,71247
1708097760000,71581
1708101360000,69796
1708104960000,70447
1708108560000,70446
1708112160000,70515
1708115760000,71070
1708119360000,71561
1708122960000,72153
1708126560000,70125
1708130160000,69781
1708133760000,68958
1708137360000,70337
1708140960000,70113
1708144560000,70270
1708148160000,69601
1708151760000,70119
1708155360000,72353
1708158960000,71797
1708162560000,71858
1708166160000,70583
1708169760000,70413
1708173360000,70359
1708176960000,70667
1708180560000,69306
1708184160000,69818
1708187760000,70069
1708191360000,70737
1708194960000,70460
1708198560000,70045
1708202160000,69570
1708205760000,68865
1708209360000,70510
1708212960000,69891
1708216560000,69121
1708220160000,69784
1708223760000,70272
1708227360000,70243
1708230960000,69398
1708234560000,69596
1708238160000,71606
1708241760000,70281
1708245360000,70072
1708248960000,70578
1708252560000,70151
1708256160000,69368
1708259760000,69324
1708263360000,69849
1708266960000,69186
1708270560000,70702
1708274160000,70295
1708277760000,69892
1708281360000,72826
1708284960000,69667
1708288560000,68327
1708292160000,69622
1708295760000,70365
1708299360000,69716
1708302960000,71340
1708306560000,72108
1708310160000,70909
1708313760000,69696
1708317360000,70626
1708320960000,71689
1708324560000,69996
1708328160000,69429
1708331760000,69320
1708335360000,70252
1708338960000,71284
1708342560000,70972
1708346160000,71281
1708349760000,71373
1708353360000,70420
1708356960000,71425
1708360560000,70769
1708364160000,71263
1708367760000,71620
1708371360000,70444
1708374960000,71325
1708378560000,71911
1708382160000,71936
1708385760000,70420
1708389360000,70449
1708392960000,71112
1708396560000,70731
1708400160000,70644
1708403760000,71256
1708407360000,72489
1708410960000,71094
1708414560000,70002
1708418160000,71591
1708421760000,72264
1708425360000,72139
1708428960000,71315
1708432560000,71986
1708436160000,71406
1708439760000,71543
1708443360000,71119
1708446960000,71339
1708450560000,70656
1708454160000,69741
1708457760000,70845
1708461360000,71690
1708464960000,70455
1708468560000,69998
1708472160000,69282
1708475760000,72014
1708479360000,72492
1708482960000,69881
1708486560000,70406
1708490160000,71117
1708493760000,69646
1708497360000,69405
1708500960000,70796
1708504560000,71984
1708508160000,71553
1708511760000,69944
1708515360000,69524
1708518960000,70577
1708522560000,71805
1708526160000,71946
1708529760000,68992
