1708467240,89104
1708467300,89152
1708467360,89200
1708467420,89248
1708467480,89296
1708467540,89344
1708467600,89392
1708467660,89440
1708467720,89488
1708467780,89536
1708467840,89584
1708467900,89632
1708467960,89680
1708468020,89728
1708468080,89776
1708468140,89824
1708468200,89872
1708468260,89920
1708468320,89968
1708468380,90016
1708468440,90064
1708468500,90112
1708468560,90160
1708468620,90208
1708468680,90256
1708468740,90304
1708468800,90352
1708468860,90400
1708468920,90448
1708468980,90496
1708469040,90544
1708469100,90592
1708469160,90640
1708469220,90688
1708469280,90736
1708469340,90784
1708469400,90832
1708469460,90880
1708469520,90928
1708469580,90976
1708469640,91024
1708469700,91072
1708469760,91120
1708469820,91168
1708469880,91216
1708469940,91264
1708470000,91312
1708470060,91360
1708470120,91408
1708470180,91456
1708470240,91504
1708470300,91552
1708470360,91600
1708470420,91648
1708470480,91696
1708470540,91744
1708470600,91792
1708470660,91840
1708470720,91888
1708470780,91936
1708470840,91984
1708470900,92032
1708470960,92080
1708471020,92128
1708471080,92176
1708471140,92224
1708471200,92272
1708471260,92320
1708471320,92368
1708471380,92416
1708471440,92464
1708471500,92512
1708471560,92560
1708471620,92608
1708471680,92656
1708471740,92704
1708471800,92752
1708471860,92800
1708471920,92848
1708471980,92896
1708472040,92944
1708472100,92992
1708472160,93040
1708472220,93088
1708472280,93136
1708472340,93184
1708472400,93232
1708472460,93280
1708472520,93328
1708472580,93376
1708472640,93424
1708472700,93472
1708472760,93520
1708472820,93568
1708472880,93616
1708472940,93664
1708473000,93712
1708473060,93760
1708473120,93808
1708473180,93856
1708473240,93904
1708473300,93952
1708473360,94000
1708473420,94048
1708473480,94096
1708473540,94144
1708473600,94192
1708473660,94240
1708473720,94288
1708473780,94336
1708473840,94384
1708473900,94432
1708473960,94480
1708474020,94528
1708474080,94576
1708474140,94624
1708474200,94672
1708474260,94720
1708474320,94768
1708474380,94816
1708474440,94864
1708474500,94912
1708474560,94960
1708474620,95008
1708474680,95056
1708474740,95104
1708474800,95152
1708474860,95200
1708474920,95248
1708474980,95296
1708475040,95344
1708475100,95392
1708475160,95440
1708475220,95488
1708475280,95536
1708475340,95584
1708475400,95632
1708475460,95680
1708475520,95728
1708475580,95776
1708475640,95824
1708475700,95872
1708475760,95920
1708475820,95968
1708475880,96016
1708475940,96064
1708476000,96112
1708476060,96160
1708476120,96208
1708476180,96256
1708476240,96304
1708476300,96352
1708476360,96400
1708476420,96448
1708476480,96496
1708476540,96544
1708476600,96592
1708476660,96640
1708476720,96688
1708476780,96736
1708476840,96784
1708476900,96832
1708476960,96880
1708477020,96928
1708477080,96976
1708477140,97024
1708477200,97072
1708477260,97120
1708477320,97168
1708477380,97216
1708477440,97264
1708477500,97312
1708477560,97360
1708477620,97408
1708477680,97456
1708477740,97504
1708477800,97552
1708477860,97600
1708477920,97648
1708477980,97696
1708478040,97744
1708478100,97792
1708478160,97840
1708478220,97888
1708478280,97936
1708478340,97984
1708478400,98032
1708478460,98080
1708478520,98128
1708478580,98176
1708478640,98224
1708478700,98272
1708478760,98320
1708478820,98368
1708478880,98416
1708478940,98464
1708479000,98512
1708479060,98560
1708479120,98608
1708479180,98656
1708479240,98704
1708479300,98752
1708479360,98800
1708479420,98848
1708479480,98896
1708479540,98944
1708479600,98992
1708479660,99040
1708479720,99088
1708479780,99136
1708479840,99184
1708479900,99232
1708479960,99280
1708480020,99328
1708480080,99376
1708480140,99424
1708480200,99472
1708480260,99520
1708480320,99568
1708480380,99616
1708480440,99664
1708480500,99712
1708480560,99760
1708480620,99808
1708480680,99856
1708480740,99904
1708480800,99952
1708480860,100000
1708480920,100048
1708480980,100096
1708481040,100144
1708481100,100192
1708481160,100240
1708481220,100288
1708481280,100336
1708481340,100384
1708481400,100432
1708481460,100480
1708481520,100528
1708481580,100576
1708481640,100624
1708481700,100672
1708481760,100720
1708481820,100768
1708481880,100816
1708481940,100864
1708482000,100912
1708482060,100960
1708482120,101008
1708482180,101056
1708482240,101104
1708482300,101152
1708482360,101200
1708482420,101248
1708482480,101296
1708482540,101344
1708482600,101392
1708482660,101440
1708482720,101488
1708482780,101536
1708482840,101584
1708482900,101632
1708482960,101680
1708483020,101728
1708483080,101776
1708483140,101824
1708483200,101872
1708483260,101920
1708483320,101968
1708483380,102016
1708483440,102064
1708483500,102112
1708483560,102160
1708483620,102208
1708483680,102256
1708483740,102304
1708483800,102352
1708483860,102400
1708483920,102448
1708483980,102496
1708484040,102544
1708484100,102592
1708484160,102640
1708484220,102688
1708484280,102736
1708484340,102784
1708484400,102832
1708484460,102880
1708484520,102928
1708484580,102976
1708484640,103024
1708484700,103072
1708484760,103120
1708484820,103168
1708484880,103216
1708484940,103264
1708485000,103312
1708485060,103360
1708485120,103408
1708485180,103456
1708485240,103504
1708485300,103552
1708485360,103600
1708485420,103648
1708485480,103696
1708485540,103744
1708485600,103792
1708485660,103840
1708485720,103888
1708485780,103936
1708485840,103984
1708485900,104032
1708485960,104080
1708486020,104128
1708486080,104176
1708486140,104224
1708486200,104272
1708486260,104320
1708486320,104368
1708486380,104416
1708486440,104464
1708486500,104512
1708486560,104560
1708486620,104608
1708486680,104656
1708486740,104704
1708486800,104752
1708486860,104800
1708486920,104848
1708486980,104896
1708487040,104944
1708487100,104992
1708487160,105040
1708487220,105088
1708487280,105136
1708487340,105184
1708487400,105232
1708487460,105280
1708487520,105328
1708487580,105376
1708487640,105424
1708487700,105472
1708487760,105520
1708487820,105568
1708487880,105616
1708487940,105664
1708488000,105712
1708488060,105760
1708488120,105808
1708488180,105856
1708488240,105904
1708488300,105952
1708488360,106000
1708488420,106048
1708488480,106096
1708488540,106144
1708488600,106192
1708488660,106240
1708488720,106288
1708488780,106336
1708488840,106384
1708488900,106432
1708488960,106480
1708489020,106528
1708489080,106576
1708489140,106624
1708489200,106672
1708489260,106720
1708489320,106768
1708489380,106816
1708489440,106864
1708489500,106912
1708489560,106960
1708489620,107008
1708489680,107056
1708489740,107104
1708489800,107152
1708489860,107200
1708489920,107248
1708489980,107296
1708490040,107344
1708490100,107392
1708490160,107440
1708490220,107488
1708490280,107536
1708490340,107584
1708490400,107632
1708490460,107680
1708490520,107728
1708490580,107776
1708490640,107824
1708490700,107872
1708490760,107920
1708490820,107968
1708490880,108016
1708490940,108064
1708491000,108112
1708491060,108160
1708491120,108208
1708491180,108256
1708491240,108304
1708491300,108352
1708491360,108400
1708491420,108448
1708491480,108496
1708491540,108544
1708491600,108592
1708491660,108640
1708491720,108688
1708491780,108736
1708491840,108784
1708491900,108832
1708491960,108880
1708492020,108928
1708492080,108976
1708492140,109024
1708492200,109072
1708492260,109120
1708492320,109168
1708492380,109216
1708492440,109264
1708492500,109312
1708492560,109360
1708492620,109408
1708492680,109456
1708492740,109504
1708492800,109552
1708492860,109600
1708492920,109648
1708492980,109696
1708493040,109744
1708493100,109792
1708493160,109840
1708493220,109888
1708493280,109936
1708493340,109984
1708493400,110032
1708493460,110080
1708493520,110128
1708493580,110176
1708493640,110224
1708493700,110272
1708493760,110320
1708493820,110368
1708493880,110416
1708493940,110464
1708494000,110512
1708494060,110560
1708494120,110608
1708494180,110656
1708494240,110704
1708494300,110752
1708494360,110800
1708494420,110848
1708494480,110896
1708494540,110944
1708494600,110992
1708494660,111040
1708494720,111088
1708494780,111136
1708494840,111184
1708494900,111232
1708494960,111280
1708495020,111328
1708495080,111376
1708495140,111424
1708495200,111472
1708495260,111520
1708495320,111568
1708495380,111616
1708495440,111664
1708495500,111712
1708495560,111760
1708495620,111808
1708495680,111856
1708495740,111904
1708495800,111952
1708495860,112000
1708495920,112048
1708495980,112096
1708496040,112144
1708496100,112192
1708496160,112240
1708496220,112288
1708496280,112336
1708496340,112384
1708496400,112432
1708496460,112480
1708496520,112528
1708496580,112576
1708496640,112624
1708496700,112672
1708496760,112720
1708496820,112768
1708496880,112816
1708496940,112864
1708497000,112912
1708497060,112960
1708497120,113008
1708497180,113056
1708497240,113104
1708497300,113152
1708497360,113200
1708497420,113248
1708497480,113296
1708497540,113344
1708497600,113392
1708497660,113440
1708497720,113488
1708497780,113536
1708497840,113584
1708497900,113632
1708497960,113680
1708498020,113728
1708498080,113776
1708498140,113824
1708498200,113872
1708498260,113920
1708498320,113968
1708498380,114016
1708498440,114064
1708498500,114112
1708498560,114160
1708498620,114208
1708498680,114256
1708498740,114304
1708498800,114352
1708498860,114400
1708498920,114448
1708498980,114496
1708499040,114544
1708499100,114592
1708499160,114640
1708499220,114688
1708499280,114736
1708499340,114784
1708499400,114832
1708499460,114880
1708499520,114928
1708499580,114976
1708499640,115024
1708499700,115072
1708499760,115120
1708499820,115168
1708499880,115216
1708499940,115264
1708500000,115312
1708500060,115360
1708500120,115408
1708500180,115456
1708500240,115504
1708500300,115552
1708500360,115600
1708500420,115648
1708500480,115696
1708500540,115744
1708500600,115792
1708500660,115840
1708500720,115888
1708500780,115936
1708500840,115984
1708500900,116032
1708500960,116080
1708501020,116128
1708501080,116176
1708501140,116224
1708501200,116272
1708501260,116320
1708501320,116368
1708501380,116416
1708501440,116464
1708501500,116512
1708501560,116560
1708501620,116608
1708501680,116656
1708501740,116704
1708501800,116752
1708501860,116800
1708501920,116848
1708501980,116896
1708502040,116944
1708502100,116992
1708502160,117040
1708502220,117088
1708502280,117136
1708502340,117184
1708502400,117232
1708502460,117280
1708502520,117328
1708502580,117376
1708502640,117424
1708502700,117472
1708502760,117520
1708502820,117568
1708502880,117616
1708502940,117664
1708503000,117712
1708503060,117760
1708503120,117808
1708503180,117856
1708503240,117904
1708503300,117952
1708503360,118000
1708503420,118048
1708503480,118096
1708503540,118144
1708503600,118192
1708503660,118240
1708503720,118288
1708503780,118336
1708503840,118384
1708503900,118432
1708503960,118480
1708504020,118528
1708504080,118576
1708504140,118624
1708504200,118672
1708504260,118720
1708504320,118768
1708504380,118816
1708504440,118864
1708504500,118912
1708504560,118960
1708504620,119008
1708504680,119056
1708504740,119104
1708504800,119152
1708504860,119200
1708504920,119248
1708504980,119296
1708505040,119344
1708505100,119392
1708505160,119440
1708505220,119488
1708505280,119536
1708505340,119584
1708505400,119632
1708505460,119680
1708505520,119728
1708505580,119776
1708505640,119824
1708505700,119872
1708505760,119920
1708505820,119968
1708505880,120016
1708505940,120064
1708506000,120112
1708506060,120160
1708506120,120208
1708506180,120256
1708506240,120304
1708506300,120352
1708506360,120400
1708506420,120448
1708506480,120496
1708506540,120544
1708506600,120592
1708506660,120640
1708506720,120688
1708506780,120736
1708506840,120784
1708506900,120832
1708506960,120880
1708507020,120928
1708507080,120976
1708507140,121024
1708507200,121072
1708507260,121120
1708507320,121168
1708507380,121216
1708507440,121264
1708507500,121312
1708507560,121360
1708507620,121408
1708507680,121456
1708507740,121504
1708507800,121552
1708507860,121600
1708507920,121648
1708507980,121696
1708508040,121744
1708508100,121792
1708508160,121840
1708508220,121888
1708508280,121936
1708508340,121984
1708508400,122032
1708508460,122080
1708508520,122128
1708508580,122176
1708508640,122224
1708508700,122272
1708508760,122320
1708508820,122368
1708508880,122416
1708508940,122464
1708509000,122512
1708509060,122560
1708509120,122608
1708509180,122656
1708509240,122704
1708509300,122752
1708509360,122800
1708509420,122848
1708509480,122896
1708509540,122944
1708509600,122992
1708509660,123040
1708509720,123088
1708509780,123136
1708509840,123184
1708509900,123232
1708509960,123280
1708510020,123328
1708510080,123376
1708510140,123424
1708510200,123472
1708510260,123520
1708510320,123568
1708510380,123616
1708510440,123664
1708510500,123712
1708510560,123760
1708510620,123808
1708510680,123856
1708510740,123904
1708510800,123952
1708510860,124000
1708510920,124048
1708510980,124096
1708511040,124144
1708511100,124192
1708511160,124240
1708511220,124288
1708511280,124336
1708511340,124384
1708511400,124432
1708511460,124480
1708511520,124528
1708511580,124576
1708511640,124624
1708511700,124672
1708511760,124720
1708511820,124768
1708511880,124816
1708511940,124864
1708512000,124912
1708512060,124960
1708512120,125008
1708512180,125056
1708512240,125104
1708512300,125152
1708512360,125200
1708512420,125248
1708512480,125296
1708512540,125344
1708512600,125392
1708512660,125440
1708512720,125488
1708512780,125536
1708512840,125584
1708512900,125632
1708512960,125680
1708513020,125728
1708513080,125776
1708513140,125824
1708513200,125872
1708513260,125920
1708513320,125968
1708513380,126016
1708513440,126064
1708513500,126112
1708513560,126160
1708513620,126208
1708513680,126256
1708513740,126304
1708513800,126352
1708513860,126400
1708513920,126448
1708513980,126496
1708514040,126544
1708514100,126592
1708514160,126640
1708514220,126688
1708514280,126736
1708514340,126784
1708514400,126832
1708514460,126880
1708514520,126928
1708514580,126976
1708514640,127024
1708514700,127072
1708514760,127120
1708514820,127168
1708514880,127216
1708514940,127264
1708515000,127312
1708515060,127360
1708515120,127408
1708515180,127456
1708515240,127504
1708515300,127552
1708515360,127600
1708515420,127648
1708515480,127696
1708515540,127744
1708515600,127792
1708515660,127840
1708515720,127888
1708515780,127936
1708515840,127984
1708515900,128032
1708515960,128080
1708516020,128128
1708516080,128176
1708516140,128224
1708516200,128272
1708516260,128320
1708516320,128368
1708516380,128416
1708516440,128464
1708516500,128512
1708516560,128560
1708516620,128608
1708516680,128656
1708516740,128704
1708516800,128752
1708516860,128800
1708516920,128848
1708516980,128896
1708517040,128944
1708517100,128992
1708517160,129040
1708517220,129088
1708517280,129136
1708517340,129184
1708517400,129232
1708517460,129280
1708517520,129328
1708517580,129376
1708517640,129424
1708517700,129472
1708517760,129520
1708517820,129568
1708517880,129616
1708517940,129664
1708518000,129712
1708518060,129760
1708518120,129808
1708518180,129856
1708518240,129904
1708518300,129952
1708518360,130000
1708518420,130048
1708518480,130096
1708518540,130144
1708518600,130192
1708518660,130240
1708518720,130288
1708518780,130336
1708518840,130384
1708518900,130432
1708518960,130480
1708519020,130528
1708519080,130576
1708519140,130624
1708519200,130672
1708519260,130720
1708519320,130768
1708519380,130816
1708519440,130864
1708519500,130912
1708519560,130960
1708519620,131008
1708519680,131056
1708519740,131104
1708519800,131152
1708519860,131200
1708519920,131248
1708519980,131296
1708520040,131344
1708520100,131392
1708520160,131440
1708520220,131488
1708520280,131536
1708520340,131584
1708520400,131632
1708520460,131680
1708520520,131728
1708520580,131776
1708520640,131824
1708520700,131872
1708520760,131920
1708520820,131968
1708520880,132016
1708520940,132064
1708521000,132112
1708521060,132160
1708521120,132208
1708521180,132256
1708521240,132304
1708521300,132352
1708521360,132400
1708521420,132448
1708521480,132496
1708521540,132544
1708521600,132592
1708521660,132640
1708521720,132688
1708521780,132736
1708521840,132784
1708521900,132832
1708521960,132880
1708522020,132928
1708522080,132976
1708522140,133024
1708522200,133072
1708522260,133120
1708522320,133168
1708522380,133216
1708522440,133264
1708522500,133312
1708522560,133360
1708522620,133408
1708522680,133456
1708522740,133504
1708522800,133552
1708522860,133600
1708522920,133648
1708522980,133696
1708523040,133744
1708523100,133792
1708523160,133840
1708523220,133888
1708523280,133936
1708523340,133984
1708523400,134032
1708523460,134080
1708523520,134128
1708523580,134176
1708523640,134224
1708523700,134272
1708523760,134320
1708523820,134368
1708523880,134416
1708523940,134464
1708524000,134512
1708524060,134560
1708524120,134608
1708524180,134656
1708524240,134704
1708524300,134752
1708524360,134800
1708524420,134848
1708524480,134896
1708524540,134944
1708524600,134992
1708524660,135040
1708524720,135088
1708524780,135136
1708524840,135184
1708524900,135232
1708524960,135280
1708525020,135328
1708525080,135376
1708525140,135424
1708525200,135472
1708525260,135520
1708525320,135568
1708525380,135616
1708525440,135664
1708525500,135712
1708525560,135760
1708525620,135808
1708525680,135856
1708525740,135904
1708525800,135952
1708525860,136000
1708525920,136048
1708525980,136096
1708526040,136144
1708526100,136192
1708526160,136240
1708526220,136288
1708526280,136336
1708526340,136384
1708526400,136432
1708526460,136480
1708526520,136528
1708526580,136576
1708526640,136624
1708526700,136672
1708526760,136720
1708526820,136768
1708526880,136816
1708526940,136864
1708527000,136912
1708527060,136960
1708527120,137008
1708527180,137056
1708527240,137104
1708527300,137152
1708527360,137200
1708527420,137248
1708527480,137296
1708527540,137344
1708527600,137392
1708527660,137440
1708527720,137488
1708527780,137536
1708527840,137584
1708527900,137632
1708527960,137680
1708528020,137728
1708528080,137776
1708528140,137824
1708528200,137872
1708528260,137920
1708528320,137968
1708528380,138016
1708528440,138064
1708528500,138112
1708528560,138160
1708528620,138208
1708528680,138256
1708528740,138304
1708528800,138352
1708528860,138400
1708528920,138448
1708528980,138496
1708529040,138544
1708529100,138592
1708529160,138640
1708529220,138688
1708529280,138736
1708529340,138784
1708529400,138832
1708529460,138880
1708529520,138928
1708529580,138976
1708529640,139024
1708529700,139072
1708529760,139120
