1708453920,66.58109489800637
1708453980,69.37224381174373
1708454040,68.26597312263486
1708454100,69.92861224747793
1708454160,68.86319735343774
1708454220,69.90223478651264
1708454280,69.54688263044956
1708454340,70.66068357282259
1708454400,72.74712986563738
1708454460,68.3856492893477
1708454520,73.02433187253129
1708454580,69.84361144770304
1708454640,72.71970008557726
1708454700,68.41504652957265
1708454760,67.17709675907233
1708454820,73.28644522838731
1708454880,71.70758532629691
1708454940,71.12670165853514
1708455000,66.69251579386093
1708455060,71.41810809318316
1708455120,72.666282928195
1708455180,67.27465270281195
1708455240,68.3749026212984
1708455300,71.53274273583335
1708455360,71.91332452756708
1708455420,71.07561652467723
1708455480,72.1622178725737
1708455540,67.67761032814361
1708455600,69.48921360021225
1708455660,68.62439199160488
1708455720,69.25228713488337
1708455780,69.53251458979314
1708455840,67.97816356916859
1708455900,66.9429578053121
1708455960,69.9046685032304
1708456020,67.24501348208129
1708456080,69.06895837983312
1708456140,69.56059239774216
1708456200,66.85739624902304
1708456260,68.10016273874824
1708456320,70.45245356489889
1708456380,73.03149143020856
1708456440,69.00931917580544
1708456500,71.44609358946651
1708456560,69.30196099938333
1708456620,72.75037419783364
1708456680,68.47551438190763
1708456740,71.19845772851929
1708456800,70.67192289417326
1708456860,69.23622009303895
1708456920,72.56997974887994
1708456980,68.09067147178433
1708457040,69.79776441754433
1708457100,66.73806194309086
1708457160,71.04743825581585
1708457220,68.57306971054736
1708457280,70.85582108508355
1708457340,71.65960057619878
1708457400,67.29268266678913
1708457460,69.5959409701629
1708457520,71.99957074844829
1708457580,71.03892670437541
1708457640,68.9417347659921
1708457700,72.32193792088124
1708457760,72.63845400295165
1708457820,71.1193788766297
1708457880,70.68058996381609
1708457940,68.62160669770078
1708458000,68.82667289340942
1708458060,73.0510812330511
1708458120,73.29643319393955
1708458180,73.2995114252347
1708458240,68.01518471739871
1708458300,69.56062835085567
1708458360,70.65822757750725
1708458420,68.19837126824203
1708458480,66.56803892987749
1708458540,71.31860369835167
1708458600,69.69211926673252
1708458660,71.43194059214866
1708458720,70.36714096833231
1708458780,69.7771984360466
1708458840,69.49938309370093
1708458900,72.32195930914021
1708458960,68.87790330626369
1708459020,67.3626612046102
1708459080,69.5352071770237
1708459140,68.26228177087516
1708459200,71.17736268460622
1708459260,66.53710442345054
1708459320,72.45385082899026
1708459380,67.60403145332147
1708459440,71.53341867458727
1708459500,67.29589556510656
1708459560,72.30756453182752
1708459620,71.88622580202923
1708459680,72.2115408875489
1708459740,70.41584655460468
1708459800,68.0065212141968
1708459860,69.61497748582784
1708459920,70.01461714388034
1708459980,66.7979706136469
1708460040,72.2714364652057
1708460100,72.56593296220233
1708460160,73.02840752515357
1708460220,72.48425293128865
1708460280,71.78898404181597
1708460340,69.2594539602924
1708460400,71.99736673655512
1708460460,70.50949735321862
1708460520,67.3645131390151
1708460580,70.55436798425066
1708460640,72.3835328995473
1708460700,69.41365555578015
1708460760,71.38741636152822
1708460820,72.09288462688282
1708460880,72.78286864836194
1708460940,68.1672759137848
1708461000,67.73720472579174
1708461060,70.22055553501238
1708461120,71.49192884497843
1708461180,71.98496278155044
1708461240,67.78196866790485
1708461300,68.85579831808228
1708461360,70.74763445484356
1708461420,71.46574366724627
1708461480,72.14276903669933
1708461540,70.53785367378751
1708461600,72.50799358293523
1708461660,70.59712032682343
1708461720,71.74178979917158
1708461780,68.4614792297839
1708461840,71.69578079380818
1708461900,67.79407499438946
1708461960,70.50312448896358
1708462020,68.53413745043646
1708462080,69.55982602508001
1708462140,67.05482251999632
1708462200,71.56816095264045
1708462260,73.15131394766436
1708462320,70.93651345046703
1708462380,71.88233849797214
1708462440,71.5200436518182
1708462500,73.27645155467805
1708462560,66.51032530506137
1708462620,68.51004855692882
1708462680,69.99869965938275
1708462740,71.15773248478249
1708462800,69.29317215260595
1708462860,69.2854105740566
1708462920,68.09489387416484
1708462980,71.16043177677795
1708463040,73.3992222191545
1708463100,71.00217024690447
1708463160,72.33596156032972
1708463220,70.4126695047396
1708463280,69.17228561432269
1708463340,68.43839910273685
1708463400,67.0110037710411
1708463460,68.4338256580124
1708463520,71.48247641608873
1708463580,67.00433600339359
1708463640,72.17951676892402
1708463700,70.69905506671644
1708463760,69.63576316595159
1708463820,67.7946303079237
1708463880,70.86458882312823
1708463940,70.21007274460464
1708464000,72.46377995140173
1708464060,72.01444010298786
1708464120,67.36118376112327
1708464180,66.51896211945561
1708464240,67.04124699583552
1708464300,69.92997367705847
1708464360,71.39615701439976
1708464420,69.77561862919431
1708464480,68.98548475959726
1708464540,72.3449858596386
1708464600,72.89966027427255
1708464660,72.83996232617474
1708464720,68.76201950992456
1708464780,69.91862553400783
1708464840,68.8608026301976
1708464900,72.86638179619969
1708464960,70.69005230890487
1708465020,69.63535968343982
1708465080,71.83521871772027
1708465140,73.4460650413342
1708465200,70.44909207785726
1708465260,71.72562593838201
1708465320,72.2778672202105
1708465380,70.21467548883803
1708465440,67.51976131878413
1708465500,68.17700146962422
1708465560,73.45007233997025
1708465620,67.34767302912365
1708465680,73.09636953163584
1708465740,71.84678607620589
1708465800,69.62748745238783
1708465860,71.8309595017569
1708465920,69.11467463843293
1708465980,68.8092554988875
1708466040,67.56782925909746
1708466100,67.06576834173536
1708466160,69.96797324110749
1708466220,66.73259101508788
1708466280,67.52853391577753
1708466340,73.03468332691735
1708466400,72.16830604832134
1708466460,71.63645086144601
1708466520,72.15108310781676
1708466580,68.1144791036217
1708466640,69.19777251253153
1708466700,69.97753796346055
1708466760,69.39475547099404
1708466820,71.27786057904046
1708466880,70.60546245821493
1708466940,67.15936514119639
1708467000,68.55223443290264
1708467060,68.83103451278193
1708467120,70.46579618132527
1708467180,70.06158332424819
1708467240,68.92748974450674
1708467300,69.81230144857334
1708467360,71.81326114795694
1708467420,68.60043922668035
1708467480,72.0143405384068
1708467540,72.16691933664976
1708467600,72.17061563079972
1708467660,70.3418411971802
1708467720,72.82764418020392
1708467780,69.31814651793192
1708467840,70.0012914334546
1708467900,71.40126926737946
1708467960,66.97178278138514
1708468020,67.88139401356814
1708468080,71.64265604608478
1708468140,68.40567083132017
1708468200,73.09117217877126
1708468260,67.44782996425549
1708468320,68.95365215071217
1708468380,67.54617462297999
1708468440,70.9399657684703
1708468500,67.14023699471213
1708468560,72.94364442684264
1708468620,69.60302497962091
1708468680,70.70132187187436
1708468740,67.5058630593727
1708468800,68.33985553923492
1708468860,70.04382844020606
1708468920,67.68740642396756
1708468980,73.26468220555527
1708469040,69.28872004504441
1708469100,68.13251348432921
1708469160,67.96467237671425
1708469220,70.5917875024247
1708469280,72.91794280273385
1708469340,68.85142787560505
1708469400,72.69556691014662
1708469460,71.78507298838652
1708469520,71.42805877058866
1708469580,70.67674533125553
1708469640,73.03632927708581
1708469700,71.53580496352271
1708469760,69.50894093192073
1708469820,68.5973843958823
1708469880,67.46778825652757
1708469940,69.72513508784637
1708470000,71.06150174443002
1708470060,71.49787646875933
1708470120,68.7819312300829
1708470180,69.32533373960092
1708470240,72.99400411814649
1708470300,67.69026498439611
1708470360,69.48090931186933
1708470420,68.58519796719926
1708470480,69.8962494615622
1708470540,72.48244198072061
1708470600,70.84271027430223
1708470660,69.24347878234975
1708470720,72.99017427556451
1708470780,68.09383420201453
1708470840,68.21706925747627
1708470900,72.8763506173164
1708470960,70.80681369417015
1708471020,68.08917543497645
1708471080,68.38362569000424
1708471140,72.48974463372242
1708471200,66.79377343223956
1708471260,67.51103233103488
1708471320,68.75570256035626
1708471380,68.93768325041013
1708471440,72.0941077476141
1708471500,71.26221311923007
1708471560,71.63567067943274
1708471620,67.68832617906148
1708471680,67.35692260144846
1708471740,68.20657306010771
1708471800,70.66778432065327
1708471860,68.75529683170416
1708471920,72.58529651308682
1708471980,68.24022111099853
1708472040,66.86683307276681
1708472100,66.95128728336864
1708472160,67.19793482791269
1708472220,70.16751565521064
1708472280,68.33008596038256
1708472340,71.78266982793123
1708472400,70.47038859685578
1708472460,67.28745987791754
1708472520,66.77516386583102
1708472580,69.18164703929378
1708472640,71.37706873363832
1708472700,71.10303886467871
1708472760,68.69891743144574
1708472820,68.37745713884658
1708472880,68.07657167677324
1708472940,69.0301014171585
1708473000,70.46425983208708
1708473060,70.13051590061578
1708473120,67.63768562386542
1708473180,67.29027354449707
1708473240,68.38383030119887
1708473300,68.90284078124839
1708473360,72.02034989036049
1708473420,72.26273661603607
1708473480,68.66042806487219
1708473540,70.10612429590157
1708473600,69.95338915538181
1708473660,68.65869463285149
1708473720,72.12563205468612
1708473780,70.33134022429662
1708473840,68.19231369615156
1708473900,72.54208236930536
1708473960,67.04293838469722
1708474020,73.04397185790549
1708474080,68.65559405034563
1708474140,71.88352685489188
1708474200,67.38784287591332
1708474260,70.08337193412628
1708474320,69.48980221544033
1708474380,68.05367948540243
1708474440,72.09579971158824
1708474500,71.90617636506909
1708474560,70.66958541368057
1708474620,71.57259555583381
1708474680,72.69414741909384
1708474740,67.75815784826423
1708474800,66.92727752533904
1708474860,67.68989240282195
1708474920,70.13299485958466
1708474980,72.79858095403746
1708475040,72.83796263757348
1708475100,72.43262516524096
1708475160,72.12813033727568
1708475220,71.98338681149148
1708475280,70.3053008463726
1708475340,66.80467986437799
1708475400,72.75884431080088
1708475460,70.97070971986075
1708475520,68.66067538595792
1708475580,66.5975141049927
1708475640,70.91255066702647
1708475700,71.00174965391172
1708475760,70.9482267951912
1708475820,72.64395098999854
1708475880,68.97460992885642
1708475940,72.18992950619113
1708476000,67.3667786043862
1708476060,69.45469034788098
1708476120,69.00268941103961
1708476180,70.74381178610712
1708476240,69.69414020579038
1708476300,67.66278264153611
1708476360,66.62883632364611
1708476420,69.99369255554632
1708476480,71.48730292512293
1708476540,66.61798755193824
1708476600,71.10310807911833
1708476660,70.72212765230132
1708476720,69.88373224522834
1708476780,67.21304063909277
1708476840,70.50076390406151
1708476900,72.98912515559203
1708476960,73.33359970020511
1708477020,68.91913933871031
1708477080,70.32448302154785
1708477140,71.92530177514693
1708477200,67.892162985682
1708477260,68.22100052506313
1708477320,68.18778178435711
1708477380,68.86730454825567
1708477440,68.0639289222348
1708477500,70.52981810114542
1708477560,72.1212307063522
1708477620,68.6362081013329
1708477680,68.42720311283996
1708477740,69.32862112485914
1708477800,71.23821385352734
1708477860,68.1021827324052
1708477920,70.59795288386215
1708477980,67.6949105839509
1708478040,68.37573522353463
1708478100,73.13069923325556
1708478160,71.71056668127761
1708478220,71.01808471364811
1708478280,68.92786466419632
1708478340,67.44220967859319
1708478400,70.87603384551163
1708478460,70.28213731716895
1708478520,67.87173641281565
1708478580,70.73424620916227
1708478640,68.06168695841292
1708478700,73.26597914960794
1708478760,70.13860903832746
1708478820,69.87074769578685
1708478880,69.9374400819697
1708478940,73.27712317205527
1708479000,67.83878196123956
1708479060,68.51273549666206
1708479120,73.10757340511587
1708479180,71.09794755817788
1708479240,71.64904811336551
1708479300,68.85708846298641
1708479360,73.38960802144322
1708479420,73.00019412247823
1708479480,68.73849876730878
1708479540,67.91802214914803
1708479600,72.02429864744403
1708479660,67.81046031066978
1708479720,67.96478027440125
1708479780,67.88234278704668
1708479840,69.29333695875464
1708479900,69.03284014179673
1708479960,66.77017132409227
1708480020,73.1802763659063
1708480080,73.49750279157817
1708480140,67.5626760766397
1708480200,70.90323852729603
1708480260,68.00040197126827
1708480320,71.36433175198226
1708480380,70.36571327121011
1708480440,69.96304404036259
1708480500,70.13399959817387
1708480560,68.14565981355244
1708480620,71.44815218619534
1708480680,71.49901214054071
1708480740,71.54898452624691
1708480800,67.4142915972422
1708480860,71.1103645207822
1708480920,70.41521556149245
1708480980,68.31345143143268
1708481040,70.23396148620557
1708481100,66.86802008418097
1708481160,69.87562218050934
1708481220,68.30236487398574
1708481280,70.62653022169565
1708481340,69.58102437254274
1708481400,66.82353569725477
1708481460,67.03668682927439
1708481520,67.96344899976455
1708481580,71.00917163353856
1708481640,66.64162953794734
1708481700,68.32723914671374
1708481760,67.94511546822567
1708481820,66.92948106559125
1708481880,72.61484021185031
1708481940,70.72159307475083
1708482000,73.44816321814213
1708482060,67.24686379025384
1708482120,70.03011570593492
1708482180,66.96743745713084
1708482240,68.60359656663243
1708482300,67.53717676871753
1708482360,71.57721758422093
1708482420,72.5807001717257
1708482480,68.34820538400291
1708482540,67.13225313555438
1708482600,73.27536216077401
1708482660,67.80044927318595
1708482720,69.49181252882649
1708482780,68.45111470194641
1708482840,72.51500414214948
1708482900,68.744113885448
1708482960,68.32836767481625
1708483020,71.7421702072419
1708483080,68.01985594281
1708483140,68.31953434978219
1708483200,70.01004587042954
1708483260,70.50106581779004
1708483320,67.58350944548431
1708483380,66.88631941095556
1708483440,68.85020881857486
1708483500,70.63913593044182
1708483560,72.93365251454779
1708483620,69.84843097583605
1708483680,71.1346072730078
1708483740,72.50913537679821
1708483800,71.04448217577777
1708483860,73.0698185859906
1708483920,71.33772540985827
1708483980,71.7234925350659
1708484040,68.17687164549214
1708484100,69.84478245534594
1708484160,68.42909684113464
1708484220,70.36567759240188
1708484280,71.32265868770327
1708484340,71.51870235669021
1708484400,71.93730190072183
1708484460,68.18922831493904
1708484520,70.32342550702025
1708484580,69.36339809323609
1708484640,73.08831135394722
1708484700,67.85465208066178
1708484760,72.29527121528412
1708484820,68.3980396986908
1708484880,68.91655482368907
1708484940,71.41174848233194
1708485000,67.4609761201388
1708485060,72.40927617498546
1708485120,72.64961792007573
1708485180,70.20888870998029
1708485240,70.00782936454773
1708485300,72.9563933790402
1708485360,71.04367838963323
1708485420,71.54892773069156
1708485480,69.75334102060073
1708485540,67.58847351513167
1708485600,72.5920691942561
1708485660,72.2860510407495
1708485720,66.8070733315695
1708485780,73.00213608649426
1708485840,72.15637497078481
1708485900,67.70716166299562
1708485960,72.75560510997367
1708486020,71.44944484482193
1708486080,71.37715149170442
1708486140,73.10981492712533
1708486200,69.6612040443624
1708486260,72.36289749195174
1708486320,71.13495571373913
1708486380,67.80660382341398
1708486440,73.29771727972869
1708486500,72.70116528080452
1708486560,69.30519196273482
1708486620,68.36997465774387
1708486680,72.88650209761963
1708486740,72.135491581751
1708486800,69.23727638979005
1708486860,70.22896709909188
1708486920,71.1020787999837
1708486980,69.22486127524759
1708487040,68.96976676069191
1708487100,71.1180016454688
1708487160,72.26267092578773
1708487220,69.70777790029643
1708487280,72.66703791894997
1708487340,67.90927243866128
1708487400,71.73583091356156
1708487460,72.95909739415565
1708487520,70.24156740498437
1708487580,70.70499119018433
1708487640,69.4729643889095
1708487700,69.34564295614643
1708487760,70.7934817978279
1708487820,68.5246781079696
1708487880,70.17358760146674
1708487940,67.59540902920992
1708488000,67.79821575877702
1708488060,70.49582502345649
1708488120,69.73832592066684
1708488180,68.66160588631477
1708488240,70.32859862788482
1708488300,71.53931703236972
1708488360,70.16174951317115
1708488420,72.13379616025193
1708488480,71.60091121465739
1708488540,70.33616304762641
1708488600,66.85645821627774
1708488660,72.61154672147073
1708488720,73.01055098360257
1708488780,71.8441054349122
1708488840,69.36889148858666
1708488900,70.19277512044829
1708488960,71.61401954836826
1708489020,72.26113215505464
1708489080,67.95330229567678
1708489140,71.1590089968818
1708489200,72.85587908967246
1708489260,72.46680739699516
1708489320,67.75348816453533
1708489380,71.62377855224779
1708489440,69.80960062094992
1708489500,69.10682250501465
1708489560,68.56060456488875
1708489620,69.76691411200406
1708489680,71.11716454341077
1708489740,72.54543714131324
1708489800,73.43101073406442
1708489860,71.2497041308042
1708489920,68.95330270005147
1708489980,70.52834938726336
1708490040,69.52166168944522
1708490100,68.00483467732313
1708490160,68.01408669745894
1708490220,70.8663647131572
1708490280,66.75578057396072
1708490340,66.695170645438
1708490400,70.15810647459821
1708490460,66.81371219453636
1708490520,72.03487912464188
1708490580,70.94141971793486
1708490640,73.07964716336458
1708490700,68.5146686506921
1708490760,66.64889156235235
1708490820,72.20551747915862
1708490880,72.9779836873289
1708490940,70.75158631567797
1708491000,69.83897798376202
1708491060,67.29448821491569
1708491120,67.55993659950462
1708491180,71.96453182179141
1708491240,70.20852430590375
1708491300,73.38946590320225
1708491360,71.60293172695948
1708491420,73.34122252694745
1708491480,67.12866788704564
1708491540,71.09870578536905
1708491600,68.27940646147027
1708491660,70.32870489371152
1708491720,72.07690816577342
1708491780,73.34818414530153
1708491840,70.5952987661021
1708491900,66.87376583414755
1708491960,69.77373691311485
1708492020,66.88355441575776
1708492080,70.38320404066569
1708492140,72.82781487293548
1708492200,73.30006624671867
1708492260,70.22168317364668
1708492320,72.88626628583233
1708492380,67.30118417292587
1708492440,68.90686989152373
1708492500,71.61194348268198
1708492560,68.38708446021167
1708492620,72.46132136482812
1708492680,70.35188421307232
1708492740,67.35304630459115
1708492800,67.84119208899773
1708492860,72.2042680307232
1708492920,67.84094498521493
1708492980,66.53212502093095
1708493040,70.72124159388073
1708493100,72.00398463903507
1708493160,69.34948445673194
1708493220,71.12095542450163
1708493280,67.62822846669023
1708493340,68.86474811728992
1708493400,71.17067203716766
1708493460,69.75311672264333
1708493520,67.24718244833221
1708493580,70.16901324548162
1708493640,67.9723813698757
1708493700,69.14225255382567
1708493760,70.11087892691489
1708493820,71.01910452246504
1708493880,67.94558174035018
1708493940,71.77641356282129
1708494000,68.21727862533535
1708494060,71.32393561377869
1708494120,68.95948460887105
1708494180,72.18021278841046
1708494240,69.98790854315617
1708494300,70.76040479207617
1708494360,68.77203215789145
1708494420,66.60657105862241
1708494480,68.5852122400244
1708494540,66.6871979240592
1708494600,70.06815504585903
1708494660,69.87075200905497
1708494720,70.89442765072883
1708494780,66.55014957996839
1708494840,71.17815611913879
1708494900,70.35776613546794
1708494960,72.58962601376957
1708495020,69.05724080926
1708495080,68.94672121514034
1708495140,68.83267438287946
1708495200,71.47270573543663
1708495260,66.85200987336037
1708495320,71.43916575920288
1708495380,72.83903906885283
1708495440,69.93382022308705
1708495500,67.88508919714141
1708495560,70.23907284990236
1708495620,67.35278546690354
1708495680,66.65268576920805
1708495740,70.39194633417769
1708495800,66.79888654930404
1708495860,69.98354739147807
1708495920,73.33644837727171
1708495980,73.05629249947
1708496040,68.63720697401314
1708496100,72.2703240429473
1708496160,69.30680946433395
1708496220,69.17489587863116
1708496280,68.11970156012323
1708496340,68.89550169353002
1708496400,70.74454768508325
1708496460,68.12021445552772
1708496520,70.80390556720754
1708496580,71.7860603847337
1708496640,69.50921410255694
1708496700,70.53586279657598
1708496760,70.00657122997357
1708496820,71.27074235430362
1708496880,71.49258012540119
1708496940,72.36878863672402
1708497000,73.31393613391354
1708497060,69.5903794267912
1708497120,69.21058176993056
1708497180,70.48270442072413
1708497240,70.78692990377161
1708497300,68.25716721327444
1708497360,66.5655414689588
1708497420,68.43148577162417
1708497480,71.90560698221738
1708497540,71.92123867241274
1708497600,70.44085981699595
1708497660,68.54545934864174
1708497720,67.38577503137387
1708497780,70.12313374524423
1708497840,70.38646611969169
1708497900,72.35426971611304
1708497960,71.91992373578556
1708498020,68.36403337822534
1708498080,67.72139059982085
1708498140,70.64501891787302
1708498200,68.44898704780398
1708498260,71.51308658032282
1708498320,73.40099855118858
1708498380,68.20699638097707
1708498440,68.98047379963305
1708498500,72.09958303630903
1708498560,69.42833771003907
1708498620,68.93271159310905
1708498680,70.27383855955642
1708498740,67.56847346043263
1708498800,71.58684526470768
1708498860,68.66156317106535
1708498920,67.60309573736183
1708498980,68.09243543785448
1708499040,70.47358592798402
1708499100,71.65648380162595
1708499160,72.95871602989357
1708499220,72.71564878331785
1708499280,68.53532913567851
1708499340,67.6931153515014
1708499400,72.7708983068519
1708499460,71.53418059864771
1708499520,73.42190621602283
1708499580,70.66522780504431
1708499640,69.15094789056002
1708499700,68.50414936389186
1708499760,66.7226919051053
1708499820,70.67898056433945
1708499880,67.24120524195966
1708499940,71.90189265696787
1708500000,69.81019392513113
1708500060,69.34104692035713
1708500120,67.4811519240967
1708500180,71.65660712403512
1708500240,70.36448804818856
1708500300,71.58361217668224
1708500360,69.55410162055479
1708500420,70.98309892550935
1708500480,71.6859822564647
1708500540,71.47766015291941
1708500600,68.0972247268995
1708500660,67.91070072125827
1708500720,69.36711497831405
1708500780,73.30653152513182
1708500840,71.24967591673658
1708500900,69.36661694824896
1708500960,70.14214177130616
1708501020,67.99267472214555
1708501080,69.65514516181473
1708501140,71.23817566645663
1708501200,72.65892397167802
1708501260,71.61833944243217
1708501320,72.7087088847334
1708501380,72.27174316031258
1708501440,69.19264529401518
1708501500,67.10615493500818
1708501560,70.7637576082375
1708501620,67.25882648081345
1708501680,69.67771319678486
1708501740,70.33452359567734
1708501800,73.2239332146076
1708501860,71.25326695208065
1708501920,70.10796146978565
1708501980,71.96390862747279
1708502040,70.02654312352456
1708502100,68.38956424625685
1708502160,67.47859300347591
1708502220,67.52073758262748
1708502280,66.53847160713953
1708502340,72.16996527945867
1708502400,69.3237304170963
1708502460,70.68988127509483
1708502520,72.63239830411266
1708502580,71.79516651803242
1708502640,70.85951910731336
1708502700,66.82191942560377
1708502760,70.80170958208932
1708502820,71.16935809131722
1708502880,71.27331804441533
1708502940,69.02000387650789
1708503000,72.99469264331677
1708503060,68.40494120445811
1708503120,68.11956468811744
1708503180,69.57310662883806
1708503240,67.7875175676144
1708503300,67.10233120749258
1708503360,71.58548310967592
1708503420,66.64539825899028
1708503480,67.138802169724
1708503540,72.39895348694382
1708503600,69.97531193621228
1708503660,68.29691240339606
1708503720,70.77309139324043
1708503780,66.97068494561725
1708503840,71.6163092820988
1708503900,69.66739797545745
1708503960,68.5187321298238
1708504020,68.02648656822015
1708504080,66.88196560044776
1708504140,69.62394056960326
1708504200,71.91751004751218
1708504260,67.76846005345122
1708504320,66.93337412140711
1708504380,68.0631929263005
1708504440,71.9586172449444
1708504500,69.06576521356872
1708504560,67.57525929831095
1708504620,68.87830457729095
1708504680,72.71926203688682
1708504740,68.57490109491685
1708504800,72.24515359583363
1708504860,72.18002441797243
1708504920,69.18571459983437
1708504980,70.1987388543056
1708505040,67.99968943935778
1708505100,67.32349492934996
1708505160,68.22717233593642
1708505220,66.90278925420286
1708505280,71.54376288687745
1708505340,73.02698930059941
1708505400,72.17911487335634
1708505460,72.20476183465198
1708505520,66.79921441999345
1708505580,68.23584489769281
1708505640,67.26102517061436
1708505700,70.81879366897495
1708505760,71.33009770057768
1708505820,71.13920543341706
1708505880,73.34964631840484
1708505940,70.27501851393002
1708506000,71.00928008963729
1708506060,71.66916691537739
1708506120,70.16251022639022
1708506180,68.57611094238567
1708506240,70.70992587762102
1708506300,66.7920701750194
1708506360,73.17016310108163
1708506420,71.67786014020945
1708506480,70.10842280228887
1708506540,71.84365264250351
1708506600,69.31124728824197
1708506660,70.09692660445997
1708506720,73.40827244816921
1708506780,67.7403362614529
1708506840,69.05989548578604
1708506900,68.14774888453749
1708506960,67.4472122166886
1708507020,66.55140636478116
1708507080,73.45220942670605
1708507140,72.76352590107163
1708507200,71.71619694834142
1708507260,67.11288388028797
1708507320,72.63386194936461
1708507380,69.26625671423204
1708507440,68.46272973296693
1708507500,71.680518231372
1708507560,68.57491223716691
1708507620,71.76449337249758
1708507680,72.94196371466315
1708507740,70.03579993589206
1708507800,70.75105803550247
1708507860,73.26367222639578
1708507920,72.28232894418356
