SELECT * FROM yb_cacheinfo();
 cache_id |            name            | reloid | indoid | nkeys | key1 | key2 | key3 | key4 | nbuckets 
       28 | FOREIGNDATAWRAPPEROID      |   2328 |    112 |     1 |    1 |    0 |    0 |    0 |        2
       29 | FOREIGNSERVERNAME          |   1417 |    549 |     1 |    2 |    0 |    0 |    0 |        2
       30 | FOREIGNSERVEROID           |   1417 |    113 |     1 |    1 |    0 |    0 |    0 |        2
       31 | FOREIGNTABLEREL            |   3118 |   3119 |     1 |    1 |    0 |    0 |    0 |        4
       32 | INDEXRELID                 |   2610 |   2679 |     1 |    1 |    0 |    0 |    0 |       64
       33 | LANGNAME                   |   2612 |   2681 |     1 |    2 |    0 |    0 |    0 |        4
       34 | LANGOID                    |   2612 |   2682 |     1 |    1 |    0 |    0 |    0 |        4
       35 | NAMESPACENAME              |   2615 |   2684 |     1 |    2 |    0 |    0 |    0 |        4
       36 | NAMESPACEOID               |   2615 |   2685 |     1 |    1 |    0 |    0 |    0 |       16
       37 | OPERNAMENSP                |   2617 |   2689 |     4 |    2 |    8 |    9 |    3 |      256
       38 | OPEROID                    |   2617 |   2688 |     1 |    1 |    0 |    0 |    0 |       32
       39 | OPFAMILYAMNAMENSP          |   2753 |   2754 |     3 |    2 |    3 |    4 |    0 |        8
       40 | OPFAMILYOID                |   2753 |   2755 |     1 |    1 |    0 |    0 |    0 |        8
       41 | PARAMETERACLNAME           |   6243 |   6246 |     1 |    2 |    0 |    0 |    0 |        4
       42 | PARAMETERACLOID            |   6243 |   6247 |     1 |    1 |    0 |    0 |    0 |        4
       43 | PARTRELID                  |   3350 |   3351 |     1 |    1 |    0 |    0 |    0 |       32
       44 | PROCNAMEARGSNSP            |   1255 |   2691 |     3 |    2 |   20 |    3 |    0 |      128
       45 | PROCOID                    |   1255 |   2690 |     1 |    1 |    0 |    0 |    0 |      128
       46 | PUBLICATIONNAME            |   6104 |   6111 |     1 |    2 |    0 |    0 |    0 |        8
       47 | PUBLICATIONNAMESPACE       |   6237 |   6238 |     1 |    1 |    0 |    0 |    0 |       64
       48 | PUBLICATIONNAMESPACEMAP    |   6237 |   6239 |     2 |    3 |    2 |    0 |    0 |       64
       49 | PUBLICATIONOID             |   6104 |   6110 |     1 |    1 |    0 |    0 |    0 |        8
       50 | PUBLICATIONREL             |   6106 |   6112 |     1 |    1 |    0 |    0 |    0 |       64
       51 | PUBLICATIONRELMAP          |   6106 |   6113 |     2 |    3 |    2 |    0 |    0 |       64
       52 | RANGEMULTIRANGE            |   3541 |   2228 |     1 |    3 |    0 |    0 |    0 |        4
       53 | RANGETYPE                  |   3541 |   3542 |     1 |    1 |    0 |    0 |    0 |        4
       54 | RELNAMENSP                 |   1259 |   2663 |     2 |    2 |    3 |    0 |    0 |      128
       55 | RELOID                     |   1259 |   2662 |     1 |    1 |    0 |    0 |    0 |      128
       56 | REPLORIGIDENT              |   6000 |   6001 |     1 |    1 |    0 |    0 |    0 |       16
       57 | REPLORIGNAME               |   6000 |   6002 |     1 |    2 |    0 |    0 |    0 |       16
       58 | RULERELNAME                |   2618 |   2693 |     2 |    3 |    2 |    0 |    0 |        8
       59 | SEQRELID                   |   2224 |   5002 |     1 |    1 |    0 |    0 |    0 |       32
       60 | STATEXTDATASTXOID          |   3429 |   3433 |     2 |    1 |    2 |    0 |    0 |        4
       61 | STATEXTNAMENSP             |   3381 |   3997 |     2 |    3 |    4 |    0 |    0 |        4
       62 | STATEXTOID                 |   3381 |   3380 |     1 |    1 |    0 |    0 |    0 |        4
       63 | STATRELATTINH              |   2619 |   2696 |     3 |    1 |    2 |    3 |    0 |      128
       64 | SUBSCRIPTIONNAME           |   6100 |   6115 |     2 |    2 |    4 |    0 |    0 |        4
       65 | SUBSCRIPTIONOID            |   6100 |   6114 |     1 |    1 |    0 |    0 |    0 |        4
       66 | SUBSCRIPTIONRELMAP         |   6102 |   6117 |     2 |    2 |    1 |    0 |    0 |       64
       67 | TABLESPACEOID              |   1213 |   2697 |     1 |    1 |    0 |    0 |    0 |        4
       68 | TRFOID                     |   3576 |   3574 |     1 |    1 |    0 |    0 |    0 |       16
       69 | TRFTYPELANG                |   3576 |   3575 |     2 |    2 |    3 |    0 |    0 |       16
       70 | TSCONFIGMAP                |   3603 |   3609 |     3 |    1 |    2 |    3 |    0 |        2
       71 | TSCONFIGNAMENSP            |   3602 |   3608 |     2 |    2 |    3 |    0 |    0 |        2
       72 | TSCONFIGOID                |   3602 |   3712 |     1 |    1 |    0 |    0 |    0 |        2
       73 | TSDICTNAMENSP              |   3600 |   3604 |     2 |    2 |    3 |    0 |    0 |        2
       74 | TSDICTOID                  |   3600 |   3605 |     1 |    1 |    0 |    0 |    0 |        2
       75 | TSPARSERNAMENSP            |   3601 |   3606 |     2 |    2 |    3 |    0 |    0 |        2
       76 | TSPARSEROID                |   3601 |   3607 |     1 |    1 |    0 |    0 |    0 |        2
       77 | TSTEMPLATENAMENSP          |   3764 |   3766 |     2 |    2 |    3 |    0 |    0 |        2
       78 | TSTEMPLATEOID              |   3764 |   3767 |     1 |    1 |    0 |    0 |    0 |        2
       79 | TYPENAMENSP                |   1247 |   2704 |     2 |    2 |    3 |    0 |    0 |       64
       80 | TYPEOID                    |   1247 |   2703 |     1 |    1 |    0 |    0 |    0 |       64
       81 | USERMAPPINGOID             |   1418 |    174 |     1 |    1 |    0 |    0 |    0 |        2
       82 | USERMAPPINGUSERSERVER      |   1418 |    175 |     2 |    2 |    3 |    0 |    0 |        2
       83 | YBTABLEGROUPOID            |   8036 |   8037 |     1 |    1 |    0 |    0 |    0 |        4
       84 | YBCONSTRAINTRELIDTYPIDNAME |   2606 |   2665 |     3 |    8 |    9 |    2 |    0 |       16
(85 rows)

