integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestLogGCForNewTablesAddedAfterCreateStream
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestPgReplicationSlotsView
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestPgReplicationSlotsWithoutCDCStateTable
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestStreamMetaDataCleanupMultiTableDrop
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestUnrelatedTableDropUponTserverRestart
integration-tests_xcluster-tablet-split-itest	XClusterTabletSplitMetricsTest.VerifyReplicationLagMetricsOnChildren
integration-tests_xcluster_ysql-test	XClusterYsqlTest.ValidateSchemaPackingGCDuringNetworkPartition
integration-tests_xcluster_ysql_colocated-test	XClusterYsqlColocatedTest.IsBootstrapRequired
integration-tests_xcluster_ysql_index-test	XClusterColocatedIndexTest.CreateIndexWithWorkload
integration-tests_xcluster_ysql_index-test	XClusterColocatedNonTransactionalIndexTest.CreateIndexWithWorkload
integration-tests_xcluster_ysql_index-test	XClusterYsqlIndexTest.MasterFailoverRetryAddTableToXcluster
integration-tests_xcluster_ysql_index-test	XClusterYsqlNonTransactionalTest.CreateIndex
pg_ddl_atomicity-test	PgDdlAtomicityParallelDdlTest.TestParallelDdl
pg_ddl_concurrency-test	PgDDLConcurrencyTest.IndexCreation
pg_libpq-test	PgOidCollisionCreateDatabaseTest/PgOidCollisionCreateDatabaseTest.*
pg_libpq-test	PgOidCollisionTest/PgOidCollisionTest.*
pg_packed_row-test	PackingVersion/PgPackedRowTest.AlterTable/*
pggate_test_select	PggateTestSelect.GetColocatedTableKeyRanges
pggate_test_select	PggateTestSelect.GetTableKeyRanges
pgwrapper_geo_transactions_promotion-test	GeoPartitionedReadCommiittedTest.TestParticipantIgnoresAbortFromOldStatusTablet
pgwrapper_geo_transactions_promotion-test	GeoPartitionedReadCommiittedTest.TestPromotionAmidstConflicts
pgwrapper_pg_backends-test	PgBackendsTest.*
pgwrapper_pg_catalog_perf-test	PgCatalogPerfTest.RPCCountAfterConflictError
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomiPgDdlAtomicityTablegroupTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityColocatedDbTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityConcurrentDdlTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityParallelDdlTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.BasicTest
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.CreateFailureRollback
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.DdlRollbackMasterRestart
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.DmlWithAddColTest
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.DmlWithDropTableTest
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.DropColumnWithMissingDefaultTest
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.IndexRollback
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.StressTestTableWithIndexRollback
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.TestMatviewRollbackWithDdlAtomicity
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.TestMatviewRollbackWithTxnGC
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.TestYsqlTxnStatusReporting
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySnapshotTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityTxnTest.*
pgwrapper_pg_ddl_atomicity-test	PgLibPqMatviewTest.*
pgwrapper_pg_fkey-test	PgFKeyTest/PgFKeyTestConcurrentModification.*
pgwrapper_pg_get_lock_status-test	PgGetLockStatusTest.TestColocatedWaiterWriteLock
pgwrapper_pg_get_lock_status-test	PgGetLockStatusTest.TestLocksOfColocatedTables
pgwrapper_pg_get_lock_status-test	PgGetLockStatusTestRF3.*
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.ColocatedRetainDeleteMarkers
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.CreateIndexSimultaneously
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.InsertsWhileCreatingIndexDisableWait
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.InsertsWhileCreatingIndexEnableWait
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.Large
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.NoAbortTxn
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.RetainDeleteMarkers
pgwrapper_pg_libpq-test	PgLibPqTempTest.DiscardTempSequence
pgwrapper_pg_libpq-test	PgLibPqTempTest.DiscardTempTable
pgwrapper_pg_libpq-test	PgLibPqTempTest.DropTempSequence
pgwrapper_pg_libpq-test	PgLibPqTempTest.DropTempTable
pgwrapper_pg_libpq-test	PgLibPqTest.ConcurrentInsertTruncateForeignKey
pgwrapper_pg_libpq-test	PgLibPqTest.DropSequenceTest
pgwrapper_pg_libpq-test	PgLibPqTest.TablegroupCreationFailureWithRestart
pgwrapper_pg_libpq-test	PgLibPqTest.TempTableViewFileCountTest
pgwrapper_pg_libpq-test	PgLibPqTest.TestConcurrentCounterReadCommitted
pgwrapper_pg_libpq-test	PgLibPqTest.TestOomScoreAdjPGBackend
pgwrapper_pg_libpq-test	PgLibPqTest.TxnConflictsForTablegroupsOrdered
pgwrapper_pg_libpq-test	PgLibPqTest.TxnConflictsForTablegroupsYbSeq
pgwrapper_pg_libpq-test	PgOidCollisionTest/PgOidCollisionTest.TablespaceOidCollision/0
pgwrapper_pg_mini-test	PgMiniTest.FollowerReads
pgwrapper_pg_mini-test	PgMiniTest.MultiColFollowerReads
pgwrapper_pg_mini-test	PgMiniTest.Simple
pgwrapper_pg_on_conflict-test	PgOnConflictTest.ValidSessionAfterTxnCommitConflict
pgwrapper_pg_op_buffering-test	PgOpBufferingTest.ConflictingOps
pgwrapper_pg_op_buffering-test	PgOpBufferingTest.FKCheckWithNonTxnWrites
pgwrapper_pg_op_buffering-test	PgOpBufferingTest.GeneralOptimization
pgwrapper_pg_op_buffering-test	PgOpBufferingTest.MaxBatchSize
pgwrapper_pg_op_buffering-test	PgOpBufferingTest.PKConstraintConflict
pgwrapper_pg_read_time-test	PgMiniTestBase.CheckReadingDataAsOfPastTime
pgwrapper_pg_read_time-test	PgMiniTestBase.TestYSQLDumpAsOfTime
pgwrapper_pg_read_time-test	PgReadTimeTest.CheckReadTimePickingLocation
pgwrapper_pg_retryable_request-test	PgRetryableRequestTest.YsqlRequestTimeoutSecs
pgwrapper_pg_row_lock-test	PgRowLockTest.AdvisoryLocksNotSupported
pgwrapper_pg_row_lock-test	PgRowLockTest.SelectForKeyShareWithRestart
pgwrapper_pg_server_restart-test	PgSingleServerRestartTest.GetSafeTimeBeforeConsensusStarted
pgwrapper_pg_shared_mem-test	PgSharedMemTest.BigData
pgwrapper_pg_shared_mem-test	PgSharedMemTest.Restart
pgwrapper_pg_shared_mem-test	PgSharedMemTest.TimeOut
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.Bounds
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.IndexScan
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.ScanComplexPK
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.ScanWithLowerLimit
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.ScanWithPackedRow
pgwrapper_pg_stat_activity-test	PgStatActivityDelayTest.SlowDDLOperation
pgwrapper_pg_stat_activity-test	PgStatActivityTest.AllBackendsTransaction
pgwrapper_pg_stat_activity-test	PgStatActivityTest.DDLInsideDMLTransaction
pgwrapper_pg_tablet_split-test	PgRangePartitionedTableSplitTest.SelectMiddleRangeAfterManualSplit
pgwrapper_pg_tablet_split-test	PgRangePartitionedTableSplitTest.SelectMinMaxAfterSplit
pgwrapper_pg_tablet_split-test	PgRangePartitionedTableSplitTest.SelectRangeAfterManualSplit
pgwrapper_pg_tablet_split-test	PgTabletSplitTest.CommonResponseCheckFailureAfterOperationRetry
pgwrapper_pg_tablet_split-test	PgTabletSplitTest.PostSplitCompactionWithLimitedSize
pgwrapper_pg_tablet_split-test	PgTabletSplitTest.SplitDuringLongRunningTransaction
pgwrapper_pg_tablet_split-test	PgTabletSplitTest.TestMetaCacheLookupsPostSplit
pgwrapper_pg_tablet_split-test	PgTabletSplitTest/PgPartitioningTest.PgGatePartitionsListAfterSplit/kHash
pgwrapper_pg_tablet_split-test	PgTabletSplitTest/PgPartitioningTest.PgGatePartitionsListAfterSplit/kRange
pgwrapper_pg_tablet_split-test	PgTabletSplitTest/PgPartitioningVersionTest.ManualSplit/0
pgwrapper_pg_tablet_split-test	PgTabletSplitTest/PgPartitioningVersionTest.UniqueIndexRowsPersistenceAfterManualSplit/1
pgwrapper_pg_txn-test	PgTxnTest.ShowEffectiveYBIsolationLevel
pgwrapper_pg_wait_on_conflict-test	PgTabletSplittingWaitQueuesTest.SplitTablet
pgwrapper_pg_wait_on_conflict-test	PgWaitQueueRF1Test.TestResumingWaitersDoesntBlockTabletShutdown
pgwrapper_pg_wait_on_conflict-test	PgWaitQueuesReadCommittedTest.TestDeadlockSimple
pgwrapper_pg_wrapper-test	PgWrapperTest.TestCompactHistoryWithTxn
tools_yb-backup-cross-feature-test	YBDdlAtomicityBackupTest.*
tools_yb-backup-test	YBBackupTest.BackupRaceWithDropColocatedTable
tools_yb-backup-test	YBBackupTest.BackupRaceWithDropTable
tools_yb-backup-test	YBBackupTest.TestYSQLPgBasedBackup
tools_yb-backup-test	YBBackupTest.TestYSQLRestoreBackupToGlobalCatalogVersionMode
tools_yb-backup-test	YBBackupTest.TestYSQLRestoreKeyspaceWithHyphenToSimpleKeyspace
yb-admin-snapshot-schedule-test	YbAdminSnapshotScheduleTest.SysCatalogRetentionWithFastPitr
