cdcsdk_ysql-test	CDCSDKYsqlTest.TestReplicationSlotDropWithActiveInvalid
pg_libpq-test	PgOidCollisionTest/PgOidCollisionTest.*
pgwrapper_geo_transactions_promotion-test	GeoPartitionedReadCommiittedTest.TestParticipantIgnoresAbortFromOldStatusTablet
pgwrapper_geo_transactions_promotion-test	GeoPartitionedReadCommiittedTest.TestPromotionAmidstConflicts
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomiPgDdlAtomicityTablegroupTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityColocatedDbTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityConcurrentDdlTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityParallelDdlTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.BasicTest
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.CreateFailureRollback
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.DdlRollbackMasterRestart
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.DmlWithAddColTest
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.DmlWithDropTableTest
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.DropColumnWithMissingDefaultTest
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.IndexRollback
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.StressTestTableWithIndexRollback
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.TestMatviewRollbackWithDdlAtomicity
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.TestMatviewRollbackWithTxnGC
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.TestYsqlTxnStatusReporting
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySnapshotTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityTest.*
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicityTxnTest.*
pgwrapper_pg_ddl_atomicity-test	PgLibPqMatviewTest.*
pgwrapper_pg_get_lock_status-test	PgGetLockStatusTest.TestColocatedWaiterWriteLock
pgwrapper_pg_get_lock_status-test	PgGetLockStatusTest.TestLocksOfColocatedTables
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.InsertsWhileCreatingIndexDisableWait
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.InsertsWhileCreatingIndexEnableWait
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.Large
pgwrapper_pg_index_backfill-test	PgIndexBackfillTest.NoAbortTxn
pgwrapper_pg_libpq-test	PgLibPqTempTest.DiscardTempSequence
pgwrapper_pg_libpq-test	PgLibPqTempTest.DiscardTempTable
pgwrapper_pg_libpq-test	PgLibPqTempTest.DropTempSequence
pgwrapper_pg_libpq-test	PgLibPqTempTest.DropTempTable
pgwrapper_pg_libpq-test	PgLibPqTest.DropSequenceTest
pgwrapper_pg_libpq-test	PgLibPqTest.TablegroupCreationFailureWithRestart
pgwrapper_pg_libpq-test	PgLibPqTest.TempTableViewFileCountTest
pgwrapper_pg_libpq-test	PgLibPqTest.TestConcurrentCounterReadCommitted
pgwrapper_pg_libpq-test	PgLibPqTest.TxnConflictsForTablegroupsOrdered
pgwrapper_pg_libpq-test	PgLibPqTest.TxnConflictsForTablegroupsYbSeq
pgwrapper_pg_op_buffering-test	PgOpBufferingTest.FKCheckWithNonTxnWrites
pgwrapper_pg_read_time-test	PgMiniTestBase.CheckReadingDataAsOfPastTime
pgwrapper_pg_read_time-test	PgReadTimeTest.CheckReadTimePickingLocation
pgwrapper_pg_row_lock-test	PgRowLockTest.AdvisoryLocksNotSupported
pgwrapper_pg_row_lock-test	PgRowLockTest.SelectForKeyShareWithRestart
pgwrapper_pg_server_restart-test	PgSingleServerRestartTest.GetSafeTimeBeforeConsensusStarted
pgwrapper_pg_shared_mem-test	PgSharedMemTest.TimeOut
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.Bounds
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.IndexScan
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.ScanComplexPK
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.ScanWithLowerLimit
pgwrapper_pg_single_tserver-test	PgSingleTServerTest.ScanWithPackedRow
pgwrapper_pg_stat_activity-test	PgStatActivityDelayTest.SlowDDLOperation
pgwrapper_pg_stat_activity-test	PgStatActivityTest.AllBackendsTransaction
pgwrapper_pg_stat_activity-test	PgStatActivityTest.DDLInsideDMLTransaction
pgwrapper_pg_tablet_split-test	PgRangePartitionedTableSplitTest.SelectMiddleRangeAfterManualSplit
pgwrapper_pg_tablet_split-test	PgRangePartitionedTableSplitTest.SelectMinMaxAfterSplit
pgwrapper_pg_tablet_split-test	PgRangePartitionedTableSplitTest.SelectRangeAfterManualSplit
pgwrapper_pg_tablet_split-test	PgTabletSplitTest.CommonResponseCheckFailureAfterOperationRetry
pgwrapper_pg_tablet_split-test	PgTabletSplitTest.PostSplitCompactionWithLimitedSize
pgwrapper_pg_tablet_split-test	PgTabletSplitTest.SplitDuringLongRunningTransaction
pgwrapper_pg_tablet_split-test	PgTabletSplitTest.TestMetaCacheLookupsPostSplit
pgwrapper_pg_tablet_split-test	PgTabletSplitTest/PgPartitioningTest.PgGatePartitionsListAfterSplit/kHash
pgwrapper_pg_tablet_split-test	PgTabletSplitTest/PgPartitioningTest.PgGatePartitionsListAfterSplit/kRange
pgwrapper_pg_tablet_split-test	PgTabletSplitTest/PgPartitioningVersionTest.ManualSplit/0
pgwrapper_pg_tablet_split-test	PgTabletSplitTest/PgPartitioningVersionTest.UniqueIndexRowsPersistenceAfterManualSplit/1
pgwrapper_pg_wait_on_conflict-test	PgTabletSplittingWaitQueuesTest.SplitTablet
pgwrapper_pg_wait_on_conflict-test	PgWaitQueuesReadCommittedTest.TestDeadlockSimple
tools_yb-backup-cross-feature-test	YBDdlAtomicityBackupTest.*
tools_yb-backup-test	YBBackupTest.BackupRaceWithDropColocatedTable
tools_yb-backup-test	YBBackupTest.BackupRaceWithDropTable
tools_yb-backup-test	YBBackupTest.TestYSQLPgBasedBackup
tools_yb-backup-test	YBBackupTest.TestYSQLRestoreBackupToGlobalCatalogVersionMode
yb-admin-snapshot-schedule-test	YbAdminSnapshotScheduleTest.SysCatalogRetentionWithFastPitr
